id,date,store_nbr,family,sales,onpromotion
2987061,2017-08-08 00:00:00,21,AUTOMOTIVE,7,0
2987062,2017-08-08 00:00:00,21,BABY CARE,1,0
2987063,2017-08-08 00:00:00,21,BEAUTY,7,1
2987064,2017-08-08 00:00:00,21,BEVERAGES,4133,33
2987065,2017-08-08 00:00:00,21,BOOKS,0,0
2987066,2017-08-08 00:00:00,21,BREAD/BAKERY,437,8
2987067,2017-08-08 00:00:00,21,CELEBRATION,7,0
2987068,2017-08-08 00:00:00,21,CLEANING,1169,25
2987069,2017-08-08 00:00:00,21,DAIRY,654,18
2987070,2017-08-08 00:00:00,21,DELI,367.827,7
2987071,2017-08-08 00:00:00,21,EGGS,221,1
2987072,2017-08-08 00:00:00,21,FROZEN FOODS,91,1
2987073,2017-08-08 00:00:00,21,GROCERY I,4643.313,74
2987074,2017-08-08 00:00:00,21,GROCERY II,26,0
2987075,2017-08-08 00:00:00,21,HARDWARE,0,0
2987076,2017-08-08 00:00:00,21,HOME AND KITCHEN I,23,1
2987077,2017-08-08 00:00:00,21,HOME AND KITCHEN II,30,1
2987078,2017-08-08 00:00:00,21,HOME APPLIANCES,1,0
2987079,2017-08-08 00:00:00,21,HOME CARE,325,10
2987080,2017-08-08 00:00:00,21,LADIESWEAR,1,0
2987081,2017-08-08 00:00:00,21,LAWN AND GARDEN,4,2
2987082,2017-08-08 00:00:00,21,LINGERIE,9,0
2987083,2017-08-08 00:00:00,21,"LIQUOR,WINE,BEER",31,3
2987084,2017-08-08 00:00:00,21,MAGAZINES,2,0
2987085,2017-08-08 00:00:00,21,MEATS,142.033,0
2987086,2017-08-08 00:00:00,21,PERSONAL CARE,299,11
2987087,2017-08-08 00:00:00,21,PET SUPPLIES,2,0
2987088,2017-08-08 00:00:00,21,PLAYERS AND ELECTRONICS,8,0
2987089,2017-08-08 00:00:00,21,POULTRY,204.34,1
2987090,2017-08-08 00:00:00,21,PREPARED FOODS,153.516,1
2987091,2017-08-08 00:00:00,21,PRODUCE,2139.421,132
2987092,2017-08-08 00:00:00,21,SCHOOL AND OFFICE SUPPLIES,0,0
2987093,2017-08-08 00:00:00,21,SEAFOOD,8,0
2987094,2017-08-08 00:00:00,22,AUTOMOTIVE,2,0
2987095,2017-08-08 00:00:00,22,BABY CARE,0,0
2987096,2017-08-08 00:00:00,22,BEAUTY,0,0
2987097,2017-08-08 00:00:00,22,BEVERAGES,1777,22
2987098,2017-08-08 00:00:00,22,BOOKS,0,0
2987099,2017-08-08 00:00:00,22,BREAD/BAKERY,125,4
2987100,2017-08-08 00:00:00,22,CELEBRATION,4,0
2987101,2017-08-08 00:00:00,22,CLEANING,550,16
2987102,2017-08-08 00:00:00,22,DAIRY,282,9
2987103,2017-08-08 00:00:00,22,DELI,149,5
2987104,2017-08-08 00:00:00,22,EGGS,28,1
2987105,2017-08-08 00:00:00,22,FROZEN FOODS,37,0
2987106,2017-08-08 00:00:00,22,GROCERY I,2259,62
2987107,2017-08-08 00:00:00,22,GROCERY II,5,0
2987108,2017-08-08 00:00:00,22,HARDWARE,5,0
2987109,2017-08-08 00:00:00,22,HOME AND KITCHEN I,32,0
2987110,2017-08-08 00:00:00,22,HOME AND KITCHEN II,23,1
2987111,2017-08-08 00:00:00,22,HOME APPLIANCES,0,0
2987112,2017-08-08 00:00:00,22,HOME CARE,165,7
2987113,2017-08-08 00:00:00,22,LADIESWEAR,0,0
2987114,2017-08-08 00:00:00,22,LAWN AND GARDEN,0,0
2987115,2017-08-08 00:00:00,22,LINGERIE,4,0
2987116,2017-08-08 00:00:00,22,"LIQUOR,WINE,BEER",16,2
2987117,2017-08-08 00:00:00,22,MAGAZINES,3,0
2987118,2017-08-08 00:00:00,22,MEATS,84.048,0
2987119,2017-08-08 00:00:00,22,PERSONAL CARE,125,7
2987120,2017-08-08 00:00:00,22,PET SUPPLIES,2,0
2987121,2017-08-08 00:00:00,22,PLAYERS AND ELECTRONICS,4,0
2987122,2017-08-08 00:00:00,22,POULTRY,187.997,0
2987123,2017-08-08 00:00:00,22,PREPARED FOODS,26,1
2987124,2017-08-08 00:00:00,22,PRODUCE,634.149,81
2987125,2017-08-08 00:00:00,22,SCHOOL AND OFFICE SUPPLIES,0,0
2987126,2017-08-08 00:00:00,22,SEAFOOD,6,0
2987127,2017-08-08 00:00:00,23,AUTOMOTIVE,3,0
2987128,2017-08-08 00:00:00,23,BABY CARE,0,0
2987129,2017-08-08 00:00:00,23,BEAUTY,5,2
2987130,2017-08-08 00:00:00,23,BEVERAGES,1432,6
2987131,2017-08-08 00:00:00,23,BOOKS,0,0
2987132,2017-08-08 00:00:00,23,BREAD/BAKERY,237.904,8
2987133,2017-08-08 00:00:00,23,CELEBRATION,8,0
2987134,2017-08-08 00:00:00,23,CLEANING,511,9
2987135,2017-08-08 00:00:00,23,DAIRY,478,14
2987136,2017-08-08 00:00:00,23,DELI,84.349,6
2987137,2017-08-08 00:00:00,23,EGGS,51,0
2987138,2017-08-08 00:00:00,23,FROZEN FOODS,44,1
2987139,2017-08-08 00:00:00,23,GROCERY I,1998,30
2987140,2017-08-08 00:00:00,23,GROCERY II,10,0
2987141,2017-08-08 00:00:00,23,HARDWARE,2,0
2987142,2017-08-08 00:00:00,23,HOME AND KITCHEN I,6,0
2987143,2017-08-08 00:00:00,23,HOME AND KITCHEN II,10,1
2987144,2017-08-08 00:00:00,23,HOME APPLIANCES,2,0
2987145,2017-08-08 00:00:00,23,HOME CARE,119,5
2987146,2017-08-08 00:00:00,23,LADIESWEAR,16,0
2987147,2017-08-08 00:00:00,23,LAWN AND GARDEN,0,0
2987148,2017-08-08 00:00:00,23,LINGERIE,1,0
2987149,2017-08-08 00:00:00,23,"LIQUOR,WINE,BEER",31,2
2987150,2017-08-08 00:00:00,23,MAGAZINES,3,0
2987151,2017-08-08 00:00:00,23,MEATS,378.519,0
2987152,2017-08-08 00:00:00,23,PERSONAL CARE,147,8
2987153,2017-08-08 00:00:00,23,PET SUPPLIES,2,0
2987154,2017-08-08 00:00:00,23,PLAYERS AND ELECTRONICS,6,0
2987155,2017-08-08 00:00:00,23,POULTRY,338.194,0
2987156,2017-08-08 00:00:00,23,PREPARED FOODS,37.075,0
2987157,2017-08-08 00:00:00,23,PRODUCE,1010.855,5
2987158,2017-08-08 00:00:00,23,SCHOOL AND OFFICE SUPPLIES,0,0
2987159,2017-08-08 00:00:00,23,SEAFOOD,12,0
2987160,2017-08-08 00:00:00,24,AUTOMOTIVE,3,0
2987161,2017-08-08 00:00:00,24,BABY CARE,0,0
2987162,2017-08-08 00:00:00,24,BEAUTY,7,1
2987163,2017-08-08 00:00:00,24,BEVERAGES,2905,9
2987164,2017-08-08 00:00:00,24,BOOKS,0,0
2987165,2017-08-08 00:00:00,24,BREAD/BAKERY,585.363,10
2987166,2017-08-08 00:00:00,24,CELEBRATION,14,0
2987167,2017-08-08 00:00:00,24,CLEANING,1081,8
2987168,2017-08-08 00:00:00,24,DAIRY,1186,25
2987169,2017-08-08 00:00:00,24,DELI,221.926,7
2987170,2017-08-08 00:00:00,24,EGGS,223,0
2987171,2017-08-08 00:00:00,24,FROZEN FOODS,135.477,1
2987172,2017-08-08 00:00:00,24,GROCERY I,3599,34
2987173,2017-08-08 00:00:00,24,GROCERY II,27,0
2987174,2017-08-08 00:00:00,24,HARDWARE,1,0
2987175,2017-08-08 00:00:00,24,HOME AND KITCHEN I,19,1
2987176,2017-08-08 00:00:00,24,HOME AND KITCHEN II,16,0
2987177,2017-08-08 00:00:00,24,HOME APPLIANCES,0,0
2987178,2017-08-08 00:00:00,24,HOME CARE,220,6
2987179,2017-08-08 00:00:00,24,LADIESWEAR,23,0
2987180,2017-08-08 00:00:00,24,LAWN AND GARDEN,42,0
2987181,2017-08-08 00:00:00,24,LINGERIE,5,0
2987182,2017-08-08 00:00:00,24,"LIQUOR,WINE,BEER",56,3
2987183,2017-08-08 00:00:00,24,MAGAZINES,7,0
2987184,2017-08-08 00:00:00,24,MEATS,321.037,0
2987185,2017-08-08 00:00:00,24,PERSONAL CARE,260,10
2987186,2017-08-08 00:00:00,24,PET SUPPLIES,19,0
2987187,2017-08-08 00:00:00,24,PLAYERS AND ELECTRONICS,9,0
2987188,2017-08-08 00:00:00,24,POULTRY,457.129,0
2987189,2017-08-08 00:00:00,24,PREPARED FOODS,111.148,0
2987190,2017-08-08 00:00:00,24,PRODUCE,3127.175,9
2987191,2017-08-08 00:00:00,24,SCHOOL AND OFFICE SUPPLIES,0,0
2987192,2017-08-08 00:00:00,24,SEAFOOD,21.828001,0
2987193,2017-08-08 00:00:00,25,AUTOMOTIVE,6,0
2987194,2017-08-08 00:00:00,25,BABY CARE,0,0
2987195,2017-08-08 00:00:00,25,BEAUTY,5,1
2987196,2017-08-08 00:00:00,25,BEVERAGES,1357,8
2987197,2017-08-08 00:00:00,25,BOOKS,0,0
2987198,2017-08-08 00:00:00,25,BREAD/BAKERY,304.017,6
2987199,2017-08-08 00:00:00,25,CELEBRATION,4,0
2987200,2017-08-08 00:00:00,25,CLEANING,320,5
2987201,2017-08-08 00:00:00,25,DAIRY,490,21
2987202,2017-08-08 00:00:00,25,DELI,123.071,4
2987203,2017-08-08 00:00:00,25,EGGS,102,0
2987204,2017-08-08 00:00:00,25,FROZEN FOODS,69.325,1
2987205,2017-08-08 00:00:00,25,GROCERY I,1361,28
2987206,2017-08-08 00:00:00,25,GROCERY II,22,0
2987207,2017-08-08 00:00:00,25,HARDWARE,1,0
2987208,2017-08-08 00:00:00,25,HOME AND KITCHEN I,25,0
2987209,2017-08-08 00:00:00,25,HOME AND KITCHEN II,9,0
2987210,2017-08-08 00:00:00,25,HOME APPLIANCES,0,0
2987211,2017-08-08 00:00:00,25,HOME CARE,68,5
2987212,2017-08-08 00:00:00,25,LADIESWEAR,0,0
2987213,2017-08-08 00:00:00,25,LAWN AND GARDEN,8,0
2987214,2017-08-08 00:00:00,25,LINGERIE,4,0
2987215,2017-08-08 00:00:00,25,"LIQUOR,WINE,BEER",255,2
2987216,2017-08-08 00:00:00,25,MAGAZINES,8,0
2987217,2017-08-08 00:00:00,25,MEATS,113.948,0
2987218,2017-08-08 00:00:00,25,PERSONAL CARE,97,8
2987219,2017-08-08 00:00:00,25,PET SUPPLIES,3,0
2987220,2017-08-08 00:00:00,25,PLAYERS AND ELECTRONICS,8,0
2987221,2017-08-08 00:00:00,25,POULTRY,138.095,0
2987222,2017-08-08 00:00:00,25,PREPARED FOODS,30.088,0
2987223,2017-08-08 00:00:00,25,PRODUCE,1087.485,2
2987224,2017-08-08 00:00:00,25,SCHOOL AND OFFICE SUPPLIES,1,0
2987225,2017-08-08 00:00:00,25,SEAFOOD,5,0
2987226,2017-08-08 00:00:00,26,AUTOMOTIVE,2,0
2987227,2017-08-08 00:00:00,26,BABY CARE,0,0
2987228,2017-08-08 00:00:00,26,BEAUTY,1,0
2987229,2017-08-08 00:00:00,26,BEVERAGES,607,9
2987230,2017-08-08 00:00:00,26,BOOKS,0,0
2987231,2017-08-08 00:00:00,26,BREAD/BAKERY,230,9
2987232,2017-08-08 00:00:00,26,CELEBRATION,3,0
2987233,2017-08-08 00:00:00,26,CLEANING,220,4
2987234,2017-08-08 00:00:00,26,DAIRY,133,14
2987235,2017-08-08 00:00:00,26,DELI,65.024,4
2987236,2017-08-08 00:00:00,26,EGGS,29,0
2987237,2017-08-08 00:00:00,26,FROZEN FOODS,34.324,0
2987238,2017-08-08 00:00:00,26,GROCERY I,939,30
2987239,2017-08-08 00:00:00,26,GROCERY II,13,0
2987240,2017-08-08 00:00:00,26,HARDWARE,0,0
2987241,2017-08-08 00:00:00,26,HOME AND KITCHEN I,0,0
2987242,2017-08-08 00:00:00,26,HOME AND KITCHEN II,8,0
2987243,2017-08-08 00:00:00,26,HOME APPLIANCES,0,0
2987244,2017-08-08 00:00:00,26,HOME CARE,51,2
2987245,2017-08-08 00:00:00,26,LADIESWEAR,0,0
2987246,2017-08-08 00:00:00,26,LAWN AND GARDEN,3,0
2987247,2017-08-08 00:00:00,26,LINGERIE,3,0
2987248,2017-08-08 00:00:00,26,"LIQUOR,WINE,BEER",7,1
2987249,2017-08-08 00:00:00,26,MAGAZINES,1,0
2987250,2017-08-08 00:00:00,26,MEATS,174.925,0
2987251,2017-08-08 00:00:00,26,PERSONAL CARE,92,7
2987252,2017-08-08 00:00:00,26,PET SUPPLIES,3,0
2987253,2017-08-08 00:00:00,26,PLAYERS AND ELECTRONICS,1,0
2987254,2017-08-08 00:00:00,26,POULTRY,101.557,0
2987255,2017-08-08 00:00:00,26,PREPARED FOODS,56,0
2987256,2017-08-08 00:00:00,26,PRODUCE,355.541,2
2987257,2017-08-08 00:00:00,26,SCHOOL AND OFFICE SUPPLIES,0,0
2987258,2017-08-08 00:00:00,26,SEAFOOD,3,0
2987259,2017-08-08 00:00:00,27,AUTOMOTIVE,7,0
2987260,2017-08-08 00:00:00,27,BABY CARE,0,0
2987261,2017-08-08 00:00:00,27,BEAUTY,1,1
2987262,2017-08-08 00:00:00,27,BEVERAGES,2188,6
2987263,2017-08-08 00:00:00,27,BOOKS,0,0
2987264,2017-08-08 00:00:00,27,BREAD/BAKERY,475.312,10
2987265,2017-08-08 00:00:00,27,CELEBRATION,14,0
2987266,2017-08-08 00:00:00,27,CLEANING,609,8
2987267,2017-08-08 00:00:00,27,DAIRY,794,23
2987268,2017-08-08 00:00:00,27,DELI,205.687,5
2987269,2017-08-08 00:00:00,27,EGGS,160,0
2987270,2017-08-08 00:00:00,27,FROZEN FOODS,83.22,1
2987271,2017-08-08 00:00:00,27,GROCERY I,2859,37
2987272,2017-08-08 00:00:00,27,GROCERY II,22,0
2987273,2017-08-08 00:00:00,27,HARDWARE,1,0
2987274,2017-08-08 00:00:00,27,HOME AND KITCHEN I,14,0
2987275,2017-08-08 00:00:00,27,HOME AND KITCHEN II,17,1
2987276,2017-08-08 00:00:00,27,HOME APPLIANCES,0,0
2987277,2017-08-08 00:00:00,27,HOME CARE,167,7
2987278,2017-08-08 00:00:00,27,LADIESWEAR,6,0
2987279,2017-08-08 00:00:00,27,LAWN AND GARDEN,40,0
2987280,2017-08-08 00:00:00,27,LINGERIE,17,0
2987281,2017-08-08 00:00:00,27,"LIQUOR,WINE,BEER",85,3
2987282,2017-08-08 00:00:00,27,MAGAZINES,3,0
2987283,2017-08-08 00:00:00,27,MEATS,219.986,0
2987284,2017-08-08 00:00:00,27,PERSONAL CARE,175,10
2987285,2017-08-08 00:00:00,27,PET SUPPLIES,7,0
2987286,2017-08-08 00:00:00,27,PLAYERS AND ELECTRONICS,4,0
2987287,2017-08-08 00:00:00,27,POULTRY,281.057,0
2987288,2017-08-08 00:00:00,27,PREPARED FOODS,46.916,0
2987289,2017-08-08 00:00:00,27,PRODUCE,1958.907,6
2987290,2017-08-08 00:00:00,27,SCHOOL AND OFFICE SUPPLIES,3,0
2987291,2017-08-08 00:00:00,27,SEAFOOD,6.429,0
2987292,2017-08-08 00:00:00,28,AUTOMOTIVE,4,0
2987293,2017-08-08 00:00:00,28,BABY CARE,0,0
2987294,2017-08-08 00:00:00,28,BEAUTY,4,1
2987295,2017-08-08 00:00:00,28,BEVERAGES,2938,34
2987296,2017-08-08 00:00:00,28,BOOKS,0,0
2987297,2017-08-08 00:00:00,28,BREAD/BAKERY,570,13
2987298,2017-08-08 00:00:00,28,CELEBRATION,11,0
2987299,2017-08-08 00:00:00,28,CLEANING,1101,21
2987300,2017-08-08 00:00:00,28,DAIRY,703,24
2987301,2017-08-08 00:00:00,28,DELI,319.171,6
2987302,2017-08-08 00:00:00,28,EGGS,218,1
2987303,2017-08-08 00:00:00,28,FROZEN FOODS,66,0
2987304,2017-08-08 00:00:00,28,GROCERY I,4040.906,65
2987305,2017-08-08 00:00:00,28,GROCERY II,25,0
2987306,2017-08-08 00:00:00,28,HARDWARE,0,0
2987307,2017-08-08 00:00:00,28,HOME AND KITCHEN I,17,0
2987308,2017-08-08 00:00:00,28,HOME AND KITCHEN II,6,0
2987309,2017-08-08 00:00:00,28,HOME APPLIANCES,5,0
2987310,2017-08-08 00:00:00,28,HOME CARE,228,10
2987311,2017-08-08 00:00:00,28,LADIESWEAR,0,0
2987312,2017-08-08 00:00:00,28,LAWN AND GARDEN,6,1
2987313,2017-08-08 00:00:00,28,LINGERIE,6,0
2987314,2017-08-08 00:00:00,28,"LIQUOR,WINE,BEER",36,2
2987315,2017-08-08 00:00:00,28,MAGAZINES,2,0
2987316,2017-08-08 00:00:00,28,MEATS,213.156,0
2987317,2017-08-08 00:00:00,28,PERSONAL CARE,254,9
2987318,2017-08-08 00:00:00,28,PET SUPPLIES,4,0
2987319,2017-08-08 00:00:00,28,PLAYERS AND ELECTRONICS,7,0
2987320,2017-08-08 00:00:00,28,POULTRY,197.183,2
2987321,2017-08-08 00:00:00,28,PREPARED FOODS,91.024,1
2987322,2017-08-08 00:00:00,28,PRODUCE,2865.329,120
2987323,2017-08-08 00:00:00,28,SCHOOL AND OFFICE SUPPLIES,2,0
2987324,2017-08-08 00:00:00,28,SEAFOOD,5,0
2987325,2017-08-08 00:00:00,29,AUTOMOTIVE,11,0
2987326,2017-08-08 00:00:00,29,BABY CARE,1,0
2987327,2017-08-08 00:00:00,29,BEAUTY,4,1
2987328,2017-08-08 00:00:00,29,BEVERAGES,3681,30
2987329,2017-08-08 00:00:00,29,BOOKS,0,0
2987330,2017-08-08 00:00:00,29,BREAD/BAKERY,679,14
2987331,2017-08-08 00:00:00,29,CELEBRATION,12,0
2987332,2017-08-08 00:00:00,29,CLEANING,853,23
2987333,2017-08-08 00:00:00,29,DAIRY,631,25
2987334,2017-08-08 00:00:00,29,DELI,252.221,7
2987335,2017-08-08 00:00:00,29,EGGS,212,1
2987336,2017-08-08 00:00:00,29,FROZEN FOODS,39,0
2987337,2017-08-08 00:00:00,29,GROCERY I,3679.531,70
2987338,2017-08-08 00:00:00,29,GROCERY II,23,0
2987339,2017-08-08 00:00:00,29,HARDWARE,3,0
2987340,2017-08-08 00:00:00,29,HOME AND KITCHEN I,23,0
2987341,2017-08-08 00:00:00,29,HOME AND KITCHEN II,21,1
2987342,2017-08-08 00:00:00,29,HOME APPLIANCES,0,0
2987343,2017-08-08 00:00:00,29,HOME CARE,228,3
2987344,2017-08-08 00:00:00,29,LADIESWEAR,0,0
2987345,2017-08-08 00:00:00,29,LAWN AND GARDEN,6,3
2987346,2017-08-08 00:00:00,29,LINGERIE,6,0
2987347,2017-08-08 00:00:00,29,"LIQUOR,WINE,BEER",12,3
2987348,2017-08-08 00:00:00,29,MAGAZINES,4,0
2987349,2017-08-08 00:00:00,29,MEATS,120.024,0
2987350,2017-08-08 00:00:00,29,PERSONAL CARE,225,9
2987351,2017-08-08 00:00:00,29,PET SUPPLIES,7,0
2987352,2017-08-08 00:00:00,29,PLAYERS AND ELECTRONICS,7,0
2987353,2017-08-08 00:00:00,29,POULTRY,221.36,1
2987354,2017-08-08 00:00:00,29,PREPARED FOODS,69.937,1
2987355,2017-08-08 00:00:00,29,PRODUCE,2251.4,139
2987356,2017-08-08 00:00:00,29,SCHOOL AND OFFICE SUPPLIES,5,0
2987357,2017-08-08 00:00:00,29,SEAFOOD,7,0
2987358,2017-08-08 00:00:00,3,AUTOMOTIVE,13,0
2987359,2017-08-08 00:00:00,3,BABY CARE,0,0
2987360,2017-08-08 00:00:00,3,BEAUTY,13,1
2987361,2017-08-08 00:00:00,3,BEVERAGES,6704,10
2987362,2017-08-08 00:00:00,3,BOOKS,0,0
2987363,2017-08-08 00:00:00,3,BREAD/BAKERY,1086.024,11
2987364,2017-08-08 00:00:00,3,CELEBRATION,14,0
2987365,2017-08-08 00:00:00,3,CLEANING,1959,13
2987366,2017-08-08 00:00:00,3,DAIRY,1747,25
2987367,2017-08-08 00:00:00,3,DELI,317.637,8
2987368,2017-08-08 00:00:00,3,EGGS,400,0
2987369,2017-08-08 00:00:00,3,FROZEN FOODS,291.103,1
2987370,2017-08-08 00:00:00,3,GROCERY I,6699,40
2987371,2017-08-08 00:00:00,3,GROCERY II,50,0
2987372,2017-08-08 00:00:00,3,HARDWARE,4,0
2987373,2017-08-08 00:00:00,3,HOME AND KITCHEN I,33,0
2987374,2017-08-08 00:00:00,3,HOME AND KITCHEN II,55,2
2987375,2017-08-08 00:00:00,3,HOME APPLIANCES,0,0
2987376,2017-08-08 00:00:00,3,HOME CARE,370,9
2987377,2017-08-08 00:00:00,3,LADIESWEAR,27,0
2987378,2017-08-08 00:00:00,3,LAWN AND GARDEN,37,0
2987379,2017-08-08 00:00:00,3,LINGERIE,25,0
2987380,2017-08-08 00:00:00,3,"LIQUOR,WINE,BEER",150,3
2987381,2017-08-08 00:00:00,3,MAGAZINES,29,0
2987382,2017-08-08 00:00:00,3,MEATS,601.404,1
2987383,2017-08-08 00:00:00,3,PERSONAL CARE,461,12
2987384,2017-08-08 00:00:00,3,PET SUPPLIES,17,0
2987385,2017-08-08 00:00:00,3,PLAYERS AND ELECTRONICS,24,0
2987386,2017-08-08 00:00:00,3,POULTRY,947.352,0
2987387,2017-08-08 00:00:00,3,PREPARED FOODS,193.132,0
2987388,2017-08-08 00:00:00,3,PRODUCE,6115.11,8
2987389,2017-08-08 00:00:00,3,SCHOOL AND OFFICE SUPPLIES,0,0
2987390,2017-08-08 00:00:00,3,SEAFOOD,68.081,0
2987391,2017-08-08 00:00:00,30,AUTOMOTIVE,0,0
2987392,2017-08-08 00:00:00,30,BABY CARE,0,0
2987393,2017-08-08 00:00:00,30,BEAUTY,1,0
2987394,2017-08-08 00:00:00,30,BEVERAGES,1300,20
2987395,2017-08-08 00:00:00,30,BOOKS,0,0
2987396,2017-08-08 00:00:00,30,BREAD/BAKERY,163,11
2987397,2017-08-08 00:00:00,30,CELEBRATION,1,0
2987398,2017-08-08 00:00:00,30,CLEANING,512,15
2987399,2017-08-08 00:00:00,30,DAIRY,244,14
2987400,2017-08-08 00:00:00,30,DELI,82,5
2987401,2017-08-08 00:00:00,30,EGGS,115,1
2987402,2017-08-08 00:00:00,30,FROZEN FOODS,53,0
2987403,2017-08-08 00:00:00,30,GROCERY I,1945,52
2987404,2017-08-08 00:00:00,30,GROCERY II,3,0
2987405,2017-08-08 00:00:00,30,HARDWARE,0,0
2987406,2017-08-08 00:00:00,30,HOME AND KITCHEN I,16,1
2987407,2017-08-08 00:00:00,30,HOME AND KITCHEN II,7,0
2987408,2017-08-08 00:00:00,30,HOME APPLIANCES,0,0
2987409,2017-08-08 00:00:00,30,HOME CARE,105,6
2987410,2017-08-08 00:00:00,30,LADIESWEAR,3,0
2987411,2017-08-08 00:00:00,30,LAWN AND GARDEN,0,0
2987412,2017-08-08 00:00:00,30,LINGERIE,0,0
2987413,2017-08-08 00:00:00,30,"LIQUOR,WINE,BEER",29,1
2987414,2017-08-08 00:00:00,30,MAGAZINES,0,0
2987415,2017-08-08 00:00:00,30,MEATS,60.294,0
2987416,2017-08-08 00:00:00,30,PERSONAL CARE,63,3
2987417,2017-08-08 00:00:00,30,PET SUPPLIES,0,0
2987418,2017-08-08 00:00:00,30,PLAYERS AND ELECTRONICS,4,0
2987419,2017-08-08 00:00:00,30,POULTRY,89.192,1
2987420,2017-08-08 00:00:00,30,PREPARED FOODS,22,0
2987421,2017-08-08 00:00:00,30,PRODUCE,1349.111,91
2987422,2017-08-08 00:00:00,30,SCHOOL AND OFFICE SUPPLIES,1,0
2987423,2017-08-08 00:00:00,30,SEAFOOD,0,0
2987424,2017-08-08 00:00:00,31,AUTOMOTIVE,3,0
2987425,2017-08-08 00:00:00,31,BABY CARE,0,0
2987426,2017-08-08 00:00:00,31,BEAUTY,1,0
2987427,2017-08-08 00:00:00,31,BEVERAGES,3260,28
2987428,2017-08-08 00:00:00,31,BOOKS,0,0
2987429,2017-08-08 00:00:00,31,BREAD/BAKERY,586,8
2987430,2017-08-08 00:00:00,31,CELEBRATION,15,0
2987431,2017-08-08 00:00:00,31,CLEANING,1022,15
2987432,2017-08-08 00:00:00,31,DAIRY,623,22
2987433,2017-08-08 00:00:00,31,DELI,189.184,6
2987434,2017-08-08 00:00:00,31,EGGS,341,1
2987435,2017-08-08 00:00:00,31,FROZEN FOODS,89.825,0
2987436,2017-08-08 00:00:00,31,GROCERY I,4441.289,69
2987437,2017-08-08 00:00:00,31,GROCERY II,13,0
2987438,2017-08-08 00:00:00,31,HARDWARE,0,0
2987439,2017-08-08 00:00:00,31,HOME AND KITCHEN I,10,0
2987440,2017-08-08 00:00:00,31,HOME AND KITCHEN II,14,1
2987441,2017-08-08 00:00:00,31,HOME APPLIANCES,0,0
2987442,2017-08-08 00:00:00,31,HOME CARE,239,6
2987443,2017-08-08 00:00:00,31,LADIESWEAR,1,0
2987444,2017-08-08 00:00:00,31,LAWN AND GARDEN,10,3
2987445,2017-08-08 00:00:00,31,LINGERIE,8,1
2987446,2017-08-08 00:00:00,31,"LIQUOR,WINE,BEER",23,2
2987447,2017-08-08 00:00:00,31,MAGAZINES,1,0
2987448,2017-08-08 00:00:00,31,MEATS,299.171,0
2987449,2017-08-08 00:00:00,31,PERSONAL CARE,207,9
2987450,2017-08-08 00:00:00,31,PET SUPPLIES,3,0
2987451,2017-08-08 00:00:00,31,PLAYERS AND ELECTRONICS,9,0
2987452,2017-08-08 00:00:00,31,POULTRY,166.162,0
2987453,2017-08-08 00:00:00,31,PREPARED FOODS,67.868,1
2987454,2017-08-08 00:00:00,31,PRODUCE,2644.4321,126
2987455,2017-08-08 00:00:00,31,SCHOOL AND OFFICE SUPPLIES,0,0
2987456,2017-08-08 00:00:00,31,SEAFOOD,1,0
2987457,2017-08-08 00:00:00,32,AUTOMOTIVE,0,0
2987458,2017-08-08 00:00:00,32,BABY CARE,0,0
2987459,2017-08-08 00:00:00,32,BEAUTY,1,0
2987460,2017-08-08 00:00:00,32,BEVERAGES,1791,22
2987461,2017-08-08 00:00:00,32,BOOKS,0,0
2987462,2017-08-08 00:00:00,32,BREAD/BAKERY,89,7
2987463,2017-08-08 00:00:00,32,CELEBRATION,6,0
2987464,2017-08-08 00:00:00,32,CLEANING,333,11
2987465,2017-08-08 00:00:00,32,DAIRY,135,6
2987466,2017-08-08 00:00:00,32,DELI,51,4
2987467,2017-08-08 00:00:00,32,EGGS,106,1
2987468,2017-08-08 00:00:00,32,FROZEN FOODS,26.504,0
2987469,2017-08-08 00:00:00,32,GROCERY I,2127,47
2987470,2017-08-08 00:00:00,32,GROCERY II,1,0
2987471,2017-08-08 00:00:00,32,HARDWARE,2,0
2987472,2017-08-08 00:00:00,32,HOME AND KITCHEN I,4,0
2987473,2017-08-08 00:00:00,32,HOME AND KITCHEN II,1,0
2987474,2017-08-08 00:00:00,32,HOME APPLIANCES,1,0
2987475,2017-08-08 00:00:00,32,HOME CARE,78,3
2987476,2017-08-08 00:00:00,32,LADIESWEAR,0,0
2987477,2017-08-08 00:00:00,32,LAWN AND GARDEN,0,0
2987478,2017-08-08 00:00:00,32,LINGERIE,0,0
2987479,2017-08-08 00:00:00,32,"LIQUOR,WINE,BEER",30,1
2987480,2017-08-08 00:00:00,32,MAGAZINES,0,0
2987481,2017-08-08 00:00:00,32,MEATS,71.8,0
2987482,2017-08-08 00:00:00,32,PERSONAL CARE,52,2
2987483,2017-08-08 00:00:00,32,PET SUPPLIES,2,0
2987484,2017-08-08 00:00:00,32,PLAYERS AND ELECTRONICS,3,0
2987485,2017-08-08 00:00:00,32,POULTRY,51.002,0
2987486,2017-08-08 00:00:00,32,PREPARED FOODS,5,0
2987487,2017-08-08 00:00:00,32,PRODUCE,339.949,58
2987488,2017-08-08 00:00:00,32,SCHOOL AND OFFICE SUPPLIES,0,0
2987489,2017-08-08 00:00:00,32,SEAFOOD,1,0
