id,date,store_nbr,family,sales,onpromotion
2939013,2017-07-12,23,AUTOMOTIVE,3.0,0
2939014,2017-07-12,23,BABY CARE,0.0,0
2939015,2017-07-12,23,BEAUTY,4.0,0
2939016,2017-07-12,23,BEVERAGES,1425.0,45
2939017,2017-07-12,23,BOOKS,0.0,0
2939018,2017-07-12,23,BREAD/BAKERY,244.09,5
2939019,2017-07-12,23,CELEBRATION,11.0,0
2939020,2017-07-12,23,CLEANING,534.0,35
2939021,2017-07-12,23,DAIRY,530.0,30
2939022,2017-07-12,23,DELI,169.203,13
2939023,2017-07-12,23,EGGS,60.0,0
2939024,2017-07-12,23,FROZEN FOODS,79.845,0
2939025,2017-07-12,23,GROCERY I,2336.0,53
2939026,2017-07-12,23,GROCERY II,37.0,1
2939027,2017-07-12,23,HARDWARE,2.0,0
2939028,2017-07-12,23,HOME AND KITCHEN I,29.0,4
2939029,2017-07-12,23,HOME AND KITCHEN II,18.0,2
2939030,2017-07-12,23,HOME APPLIANCES,0.0,0
2939031,2017-07-12,23,HOME CARE,129.0,9
2939032,2017-07-12,23,LADIESWEAR,13.0,0
2939033,2017-07-12,23,LAWN AND GARDEN,3.0,2
2939034,2017-07-12,23,LINGERIE,2.0,0
2939035,2017-07-12,23,"LIQUOR,WINE,BEER",26.0,3
2939036,2017-07-12,23,MAGAZINES,1.0,0
2939037,2017-07-12,23,MEATS,336.207,0
2939038,2017-07-12,23,PERSONAL CARE,129.0,3
2939039,2017-07-12,23,PET SUPPLIES,4.0,0
2939040,2017-07-12,23,PLAYERS AND ELECTRONICS,2.0,0
2939041,2017-07-12,23,POULTRY,409.97,0
2939042,2017-07-12,23,PREPARED FOODS,33.676,0
2939043,2017-07-12,23,PRODUCE,1753.266,197
2939044,2017-07-12,23,SCHOOL AND OFFICE SUPPLIES,0.0,0
2939045,2017-07-12,23,SEAFOOD,5.0,0
2939046,2017-07-12,24,AUTOMOTIVE,0.0,0
2939047,2017-07-12,24,BABY CARE,0.0,0
2939048,2017-07-12,24,BEAUTY,3.0,0
2939049,2017-07-12,24,BEVERAGES,3053.0,46
2939050,2017-07-12,24,BOOKS,0.0,0
2939051,2017-07-12,24,BREAD/BAKERY,752.229,6
2939052,2017-07-12,24,CELEBRATION,10.0,0
2939053,2017-07-12,24,CLEANING,1117.0,40
2939054,2017-07-12,24,DAIRY,1401.0,35
2939055,2017-07-12,24,DELI,264.955,12
2939056,2017-07-12,24,EGGS,223.0,0
2939057,2017-07-12,24,FROZEN FOODS,156.84,1
2939058,2017-07-12,24,GROCERY I,4252.0,66
2939059,2017-07-12,24,GROCERY II,73.0,2
2939060,2017-07-12,24,HARDWARE,1.0,0
2939061,2017-07-12,24,HOME AND KITCHEN I,24.0,6
2939062,2017-07-12,24,HOME AND KITCHEN II,34.0,2
2939063,2017-07-12,24,HOME APPLIANCES,0.0,0
2939064,2017-07-12,24,HOME CARE,243.0,11
2939065,2017-07-12,24,LADIESWEAR,4.0,0
2939066,2017-07-12,24,LAWN AND GARDEN,47.0,11
2939067,2017-07-12,24,LINGERIE,6.0,0
2939068,2017-07-12,24,"LIQUOR,WINE,BEER",62.0,2
2939069,2017-07-12,24,MAGAZINES,13.0,0
2939070,2017-07-12,24,MEATS,365.243,0
2939071,2017-07-12,24,PERSONAL CARE,228.0,2
2939072,2017-07-12,24,PET SUPPLIES,15.0,0
2939073,2017-07-12,24,PLAYERS AND ELECTRONICS,6.0,0
2939074,2017-07-12,24,POULTRY,570.782,0
2939075,2017-07-12,24,PREPARED FOODS,120.999,0
2939076,2017-07-12,24,PRODUCE,5889.903,215
2939077,2017-07-12,24,SCHOOL AND OFFICE SUPPLIES,0.0,0
2939078,2017-07-12,24,SEAFOOD,21.404,0
2939079,2017-07-12,25,AUTOMOTIVE,4.0,0
2939080,2017-07-12,25,BABY CARE,0.0,0
2939081,2017-07-12,25,BEAUTY,0.0,0
2939082,2017-07-12,25,BEVERAGES,1547.0,43
2939083,2017-07-12,25,BOOKS,0.0,0
2939084,2017-07-12,25,BREAD/BAKERY,297.035,5
2939085,2017-07-12,25,CELEBRATION,7.0,0
2939086,2017-07-12,25,CLEANING,341.0,25
2939087,2017-07-12,25,DAIRY,477.0,32
2939088,2017-07-12,25,DELI,117.348,6
2939089,2017-07-12,25,EGGS,82.0,0
2939090,2017-07-12,25,FROZEN FOODS,91.719,0
2939091,2017-07-12,25,GROCERY I,1464.0,46
2939092,2017-07-12,25,GROCERY II,19.0,2
2939093,2017-07-12,25,HARDWARE,0.0,0
2939094,2017-07-12,25,HOME AND KITCHEN I,20.0,6
2939095,2017-07-12,25,HOME AND KITCHEN II,8.0,1
2939096,2017-07-12,25,HOME APPLIANCES,0.0,0
2939097,2017-07-12,25,HOME CARE,70.0,8
2939098,2017-07-12,25,LADIESWEAR,0.0,0
2939099,2017-07-12,25,LAWN AND GARDEN,25.0,5
2939100,2017-07-12,25,LINGERIE,2.0,0
2939101,2017-07-12,25,"LIQUOR,WINE,BEER",112.0,4
2939102,2017-07-12,25,MAGAZINES,11.0,0
2939103,2017-07-12,25,MEATS,246.815,0
2939104,2017-07-12,25,PERSONAL CARE,53.0,0
2939105,2017-07-12,25,PET SUPPLIES,4.0,0
2939106,2017-07-12,25,PLAYERS AND ELECTRONICS,7.0,0
2939107,2017-07-12,25,POULTRY,169.515,0
2939108,2017-07-12,25,PREPARED FOODS,24.276001,0
2939109,2017-07-12,25,PRODUCE,2517.899,155
2939110,2017-07-12,25,SCHOOL AND OFFICE SUPPLIES,0.0,0
2939111,2017-07-12,25,SEAFOOD,1.0,0
2939112,2017-07-12,26,AUTOMOTIVE,3.0,0
2939113,2017-07-12,26,BABY CARE,0.0,0
2939114,2017-07-12,26,BEAUTY,0.0,0
2939115,2017-07-12,26,BEVERAGES,821.0,27
2939116,2017-07-12,26,BOOKS,0.0,0
2939117,2017-07-12,26,BREAD/BAKERY,167.0,3
2939118,2017-07-12,26,CELEBRATION,11.0,0
2939119,2017-07-12,26,CLEANING,273.0,21
2939120,2017-07-12,26,DAIRY,172.0,23
2939121,2017-07-12,26,DELI,51.289,4
2939122,2017-07-12,26,EGGS,25.0,0
2939123,2017-07-12,26,FROZEN FOODS,21.619,0
2939124,2017-07-12,26,GROCERY I,1081.0,46
2939125,2017-07-12,26,GROCERY II,2.0,1
2939126,2017-07-12,26,HARDWARE,0.0,0
2939127,2017-07-12,26,HOME AND KITCHEN I,15.0,5
2939128,2017-07-12,26,HOME AND KITCHEN II,6.0,0
2939129,2017-07-12,26,HOME APPLIANCES,0.0,0
2939130,2017-07-12,26,HOME CARE,53.0,6
2939131,2017-07-12,26,LADIESWEAR,0.0,0
2939132,2017-07-12,26,LAWN AND GARDEN,3.0,2
2939133,2017-07-12,26,LINGERIE,1.0,0
2939134,2017-07-12,26,"LIQUOR,WINE,BEER",11.0,3
2939135,2017-07-12,26,MAGAZINES,1.0,0
2939136,2017-07-12,26,MEATS,228.08301,0
2939137,2017-07-12,26,PERSONAL CARE,83.0,3
2939138,2017-07-12,26,PET SUPPLIES,0.0,0
2939139,2017-07-12,26,PLAYERS AND ELECTRONICS,2.0,0
2939140,2017-07-12,26,POULTRY,104.392,0
2939141,2017-07-12,26,PREPARED FOODS,9.0,0
2939142,2017-07-12,26,PRODUCE,929.191,120
2939143,2017-07-12,26,SCHOOL AND OFFICE SUPPLIES,1.0,0
2939144,2017-07-12,26,SEAFOOD,3.0,0
2939145,2017-07-12,27,AUTOMOTIVE,9.0,0
2939146,2017-07-12,27,BABY CARE,0.0,0
2939147,2017-07-12,27,BEAUTY,4.0,1
2939148,2017-07-12,27,BEVERAGES,2775.0,49
2939149,2017-07-12,27,BOOKS,0.0,0
2939150,2017-07-12,27,BREAD/BAKERY,610.854,4
2939151,2017-07-12,27,CELEBRATION,5.0,0
2939152,2017-07-12,27,CLEANING,806.0,38
2939153,2017-07-12,27,DAIRY,1029.0,36
2939154,2017-07-12,27,DELI,233.822,10
2939155,2017-07-12,27,EGGS,240.0,0
2939156,2017-07-12,27,FROZEN FOODS,108.512,1
2939157,2017-07-12,27,GROCERY I,3682.0,71
2939158,2017-07-12,27,GROCERY II,21.0,1
2939159,2017-07-12,27,HARDWARE,0.0,0
2939160,2017-07-12,27,HOME AND KITCHEN I,37.0,6
2939161,2017-07-12,27,HOME AND KITCHEN II,38.0,2
2939162,2017-07-12,27,HOME APPLIANCES,1.0,0
2939163,2017-07-12,27,HOME CARE,218.0,10
2939164,2017-07-12,27,LADIESWEAR,10.0,0
2939165,2017-07-12,27,LAWN AND GARDEN,17.0,8
2939166,2017-07-12,27,LINGERIE,4.0,0
2939167,2017-07-12,27,"LIQUOR,WINE,BEER",55.0,5
2939168,2017-07-12,27,MAGAZINES,5.0,0
2939169,2017-07-12,27,MEATS,285.989,0
2939170,2017-07-12,27,PERSONAL CARE,200.0,4
2939171,2017-07-12,27,PET SUPPLIES,12.0,0
2939172,2017-07-12,27,PLAYERS AND ELECTRONICS,9.0,0
2939173,2017-07-12,27,POULTRY,338.02798,0
2939174,2017-07-12,27,PREPARED FOODS,81.417,0
2939175,2017-07-12,27,PRODUCE,4305.22,205
2939176,2017-07-12,27,SCHOOL AND OFFICE SUPPLIES,3.0,0
2939177,2017-07-12,27,SEAFOOD,23.032,0
2939178,2017-07-12,28,AUTOMOTIVE,0.0,0
2939179,2017-07-12,28,BABY CARE,0.0,0
2939180,2017-07-12,28,BEAUTY,2.0,0
2939181,2017-07-12,28,BEVERAGES,2270.0,44
2939182,2017-07-12,28,BOOKS,0.0,0
2939183,2017-07-12,28,BREAD/BAKERY,493.0,12
2939184,2017-07-12,28,CELEBRATION,11.0,0
2939185,2017-07-12,28,CLEANING,867.0,38
2939186,2017-07-12,28,DAIRY,750.0,141
2939187,2017-07-12,28,DELI,268.332,10
2939188,2017-07-12,28,EGGS,232.0,2
2939189,2017-07-12,28,FROZEN FOODS,42.239998,0
2939190,2017-07-12,28,GROCERY I,3092.805,55
2939191,2017-07-12,28,GROCERY II,21.0,0
2939192,2017-07-12,28,HARDWARE,1.0,0
2939193,2017-07-12,28,HOME AND KITCHEN I,31.0,5
2939194,2017-07-12,28,HOME AND KITCHEN II,12.0,0
2939195,2017-07-12,28,HOME APPLIANCES,0.0,0
2939196,2017-07-12,28,HOME CARE,203.0,14
2939197,2017-07-12,28,LADIESWEAR,0.0,0
2939198,2017-07-12,28,LAWN AND GARDEN,13.0,0
2939199,2017-07-12,28,LINGERIE,1.0,0
2939200,2017-07-12,28,"LIQUOR,WINE,BEER",19.0,4
2939201,2017-07-12,28,MAGAZINES,1.0,0
2939202,2017-07-12,28,MEATS,157.506,0
2939203,2017-07-12,28,PERSONAL CARE,223.0,6
2939204,2017-07-12,28,PET SUPPLIES,7.0,0
2939205,2017-07-12,28,PLAYERS AND ELECTRONICS,0.0,0
2939206,2017-07-12,28,POULTRY,150.403,0
2939207,2017-07-12,28,PREPARED FOODS,50.033,0
2939208,2017-07-12,28,PRODUCE,1195.478,18
2939209,2017-07-12,28,SCHOOL AND OFFICE SUPPLIES,4.0,0
2939210,2017-07-12,28,SEAFOOD,3.0,1
2939211,2017-07-12,29,AUTOMOTIVE,7.0,0
2939212,2017-07-12,29,BABY CARE,0.0,0
2939213,2017-07-12,29,BEAUTY,2.0,1
2939214,2017-07-12,29,BEVERAGES,2239.0,47
2939215,2017-07-12,29,BOOKS,0.0,0
2939216,2017-07-12,29,BREAD/BAKERY,469.0,10
2939217,2017-07-12,29,CELEBRATION,12.0,0
2939218,2017-07-12,29,CLEANING,1010.0,36
2939219,2017-07-12,29,DAIRY,610.0,140
2939220,2017-07-12,29,DELI,231.532,9
2939221,2017-07-12,29,EGGS,135.0,2
2939222,2017-07-12,29,FROZEN FOODS,73.575,0
2939223,2017-07-12,29,GROCERY I,2908.594,61
2939224,2017-07-12,29,GROCERY II,19.0,0
2939225,2017-07-12,29,HARDWARE,2.0,0
2939226,2017-07-12,29,HOME AND KITCHEN I,36.0,8
2939227,2017-07-12,29,HOME AND KITCHEN II,21.0,0
2939228,2017-07-12,29,HOME APPLIANCES,1.0,0
2939229,2017-07-12,29,HOME CARE,185.0,14
2939230,2017-07-12,29,LADIESWEAR,0.0,0
2939231,2017-07-12,29,LAWN AND GARDEN,5.0,0
2939232,2017-07-12,29,LINGERIE,17.0,0
2939233,2017-07-12,29,"LIQUOR,WINE,BEER",29.0,4
2939234,2017-07-12,29,MAGAZINES,0.0,0
2939235,2017-07-12,29,MEATS,112.988,0
2939236,2017-07-12,29,PERSONAL CARE,151.0,7
2939237,2017-07-12,29,PET SUPPLIES,4.0,0
2939238,2017-07-12,29,PLAYERS AND ELECTRONICS,0.0,0
2939239,2017-07-12,29,POULTRY,160.212,0
2939240,2017-07-12,29,PREPARED FOODS,57.738,0
2939241,2017-07-12,29,PRODUCE,796.11,20
2939242,2017-07-12,29,SCHOOL AND OFFICE SUPPLIES,0.0,0
2939243,2017-07-12,29,SEAFOOD,3.0,1
2939244,2017-07-12,3,AUTOMOTIVE,11.0,0
2939245,2017-07-12,3,BABY CARE,0.0,0
2939246,2017-07-12,3,BEAUTY,11.0,0
2939247,2017-07-12,3,BEVERAGES,7492.0,50
2939248,2017-07-12,3,BOOKS,0.0,0
2939249,2017-07-12,3,BREAD/BAKERY,1183.978,6
2939250,2017-07-12,3,CELEBRATION,30.0,0
2939251,2017-07-12,3,CLEANING,2030.0,40
2939252,2017-07-12,3,DAIRY,2084.0,39
2939253,2017-07-12,3,DELI,311.454,16
2939254,2017-07-12,3,EGGS,458.0,0
2939255,2017-07-12,3,FROZEN FOODS,397.256,1
2939256,2017-07-12,3,GROCERY I,7452.0,76
2939257,2017-07-12,3,GROCERY II,63.0,2
2939258,2017-07-12,3,HARDWARE,8.0,0
2939259,2017-07-12,3,HOME AND KITCHEN I,83.0,9
2939260,2017-07-12,3,HOME AND KITCHEN II,62.0,2
2939261,2017-07-12,3,HOME APPLIANCES,1.0,0
2939262,2017-07-12,3,HOME CARE,441.0,12
2939263,2017-07-12,3,LADIESWEAR,31.0,0
2939264,2017-07-12,3,LAWN AND GARDEN,78.0,12
2939265,2017-07-12,3,LINGERIE,18.0,0
2939266,2017-07-12,3,"LIQUOR,WINE,BEER",181.0,5
2939267,2017-07-12,3,MAGAZINES,19.0,0
2939268,2017-07-12,3,MEATS,706.898,0
2939269,2017-07-12,3,PERSONAL CARE,394.0,5
2939270,2017-07-12,3,PET SUPPLIES,19.0,0
2939271,2017-07-12,3,PLAYERS AND ELECTRONICS,20.0,0
2939272,2017-07-12,3,POULTRY,1037.701,0
2939273,2017-07-12,3,PREPARED FOODS,195.954,0
2939274,2017-07-12,3,PRODUCE,10271.837,216
2939275,2017-07-12,3,SCHOOL AND OFFICE SUPPLIES,1.0,0
2939276,2017-07-12,3,SEAFOOD,54.327,0
2939277,2017-07-12,30,AUTOMOTIVE,3.0,0
2939278,2017-07-12,30,BABY CARE,0.0,0
2939279,2017-07-12,30,BEAUTY,0.0,0
2939280,2017-07-12,30,BEVERAGES,1125.0,34
2939281,2017-07-12,30,BOOKS,0.0,0
2939282,2017-07-12,30,BREAD/BAKERY,163.0,10
2939283,2017-07-12,30,CELEBRATION,0.0,0
2939284,2017-07-12,30,CLEANING,454.0,23
2939285,2017-07-12,30,DAIRY,260.0,97
2939286,2017-07-12,30,DELI,101.0,4
2939287,2017-07-12,30,EGGS,89.0,2
2939288,2017-07-12,30,FROZEN FOODS,32.0,0
2939289,2017-07-12,30,GROCERY I,1428.0,41
2939290,2017-07-12,30,GROCERY II,1.0,0
2939291,2017-07-12,30,HARDWARE,1.0,0
2939292,2017-07-12,30,HOME AND KITCHEN I,16.0,3
2939293,2017-07-12,30,HOME AND KITCHEN II,3.0,0
2939294,2017-07-12,30,HOME APPLIANCES,0.0,0
2939295,2017-07-12,30,HOME CARE,234.0,11
2939296,2017-07-12,30,LADIESWEAR,0.0,0
2939297,2017-07-12,30,LAWN AND GARDEN,0.0,0
2939298,2017-07-12,30,LINGERIE,2.0,0
2939299,2017-07-12,30,"LIQUOR,WINE,BEER",42.0,3
2939300,2017-07-12,30,MAGAZINES,0.0,0
2939301,2017-07-12,30,MEATS,47.311,0
2939302,2017-07-12,30,PERSONAL CARE,76.0,2
2939303,2017-07-12,30,PET SUPPLIES,1.0,0
2939304,2017-07-12,30,PLAYERS AND ELECTRONICS,4.0,0
2939305,2017-07-12,30,POULTRY,91.718,0
2939306,2017-07-12,30,PREPARED FOODS,20.0,0
2939307,2017-07-12,30,PRODUCE,493.028,15
2939308,2017-07-12,30,SCHOOL AND OFFICE SUPPLIES,0.0,0
2939309,2017-07-12,30,SEAFOOD,6.0,1
2939310,2017-07-12,31,AUTOMOTIVE,8.0,0
2939311,2017-07-12,31,BABY CARE,0.0,0
2939312,2017-07-12,31,BEAUTY,1.0,1
2939313,2017-07-12,31,BEVERAGES,2109.0,50
2939314,2017-07-12,31,BOOKS,0.0,0
2939315,2017-07-12,31,BREAD/BAKERY,424.0,12
2939316,2017-07-12,31,CELEBRATION,5.0,0
2939317,2017-07-12,31,CLEANING,1157.0,40
2939318,2017-07-12,31,DAIRY,710.0,120
2939319,2017-07-12,31,DELI,165.293,11
2939320,2017-07-12,31,EGGS,204.0,2
2939321,2017-07-12,31,FROZEN FOODS,52.0,0
2939322,2017-07-12,31,GROCERY I,2993.18,62
2939323,2017-07-12,31,GROCERY II,11.0,0
2939324,2017-07-12,31,HARDWARE,1.0,0
2939325,2017-07-12,31,HOME AND KITCHEN I,22.0,5
2939326,2017-07-12,31,HOME AND KITCHEN II,14.0,0
2939327,2017-07-12,31,HOME APPLIANCES,1.0,0
2939328,2017-07-12,31,HOME CARE,187.0,17
2939329,2017-07-12,31,LADIESWEAR,2.0,0
2939330,2017-07-12,31,LAWN AND GARDEN,3.0,0
2939331,2017-07-12,31,LINGERIE,4.0,0
2939332,2017-07-12,31,"LIQUOR,WINE,BEER",12.0,0
2939333,2017-07-12,31,MAGAZINES,0.0,0
2939334,2017-07-12,31,MEATS,253.252,0
2939335,2017-07-12,31,PERSONAL CARE,190.0,7
2939336,2017-07-12,31,PET SUPPLIES,4.0,0
2939337,2017-07-12,31,PLAYERS AND ELECTRONICS,5.0,0
2939338,2017-07-12,31,POULTRY,48.350002,1
2939339,2017-07-12,31,PREPARED FOODS,68.0,0
2939340,2017-07-12,31,PRODUCE,955.04297,18
2939341,2017-07-12,31,SCHOOL AND OFFICE SUPPLIES,2.0,0
2939342,2017-07-12,31,SEAFOOD,6.0,1
2939343,2017-07-12,32,AUTOMOTIVE,1.0,0
2939344,2017-07-12,32,BABY CARE,0.0,0
2939345,2017-07-12,32,BEAUTY,0.0,0
2939346,2017-07-12,32,BEVERAGES,572.0,29
2939347,2017-07-12,32,BOOKS,0.0,0
2939348,2017-07-12,32,BREAD/BAKERY,121.0,8
2939349,2017-07-12,32,CELEBRATION,1.0,0
2939350,2017-07-12,32,CLEANING,1610.0,22
2939351,2017-07-12,32,DAIRY,186.0,73
2939352,2017-07-12,32,DELI,69.0,3
2939353,2017-07-12,32,EGGS,182.0,2
2939354,2017-07-12,32,FROZEN FOODS,17.0,0
2939355,2017-07-12,32,GROCERY I,1038.0,45
2939356,2017-07-12,32,GROCERY II,3.0,0
2939357,2017-07-12,32,HARDWARE,0.0,0
2939358,2017-07-12,32,HOME AND KITCHEN I,18.0,3
2939359,2017-07-12,32,HOME AND KITCHEN II,10.0,0
2939360,2017-07-12,32,HOME APPLIANCES,0.0,0
2939361,2017-07-12,32,HOME CARE,87.0,8
2939362,2017-07-12,32,LADIESWEAR,0.0,0
2939363,2017-07-12,32,LAWN AND GARDEN,0.0,0
2939364,2017-07-12,32,LINGERIE,0.0,0
2939365,2017-07-12,32,"LIQUOR,WINE,BEER",5.0,1
2939366,2017-07-12,32,MAGAZINES,0.0,0
2939367,2017-07-12,32,MEATS,73.403,0
2939368,2017-07-12,32,PERSONAL CARE,59.0,2
2939369,2017-07-12,32,PET SUPPLIES,3.0,0
2939370,2017-07-12,32,PLAYERS AND ELECTRONICS,2.0,0
2939371,2017-07-12,32,POULTRY,48.741,0
2939372,2017-07-12,32,PREPARED FOODS,15.0,0
2939373,2017-07-12,32,PRODUCE,123.782,11
2939374,2017-07-12,32,SCHOOL AND OFFICE SUPPLIES,0.0,0
2939375,2017-07-12,32,SEAFOOD,1.0,1
2939376,2017-07-12,33,AUTOMOTIVE,4.0,0
2939377,2017-07-12,33,BABY CARE,0.0,0
2939378,2017-07-12,33,BEAUTY,5.0,0
2939379,2017-07-12,33,BEVERAGES,1709.0,47
2939380,2017-07-12,33,BOOKS,0.0,0
2939381,2017-07-12,33,BREAD/BAKERY,171.0,9
2939382,2017-07-12,33,CELEBRATION,3.0,0
2939383,2017-07-12,33,CLEANING,850.0,33
2939384,2017-07-12,33,DAIRY,482.0,99
2939385,2017-07-12,33,DELI,154.0,9
2939386,2017-07-12,33,EGGS,90.0,2
2939387,2017-07-12,33,FROZEN FOODS,65.0,0
2939388,2017-07-12,33,GROCERY I,2001.0,64
2939389,2017-07-12,33,GROCERY II,10.0,0
2939390,2017-07-12,33,HARDWARE,1.0,0
2939391,2017-07-12,33,HOME AND KITCHEN I,24.0,3
2939392,2017-07-12,33,HOME AND KITCHEN II,9.0,0
2939393,2017-07-12,33,HOME APPLIANCES,0.0,0
2939394,2017-07-12,33,HOME CARE,188.0,18
2939395,2017-07-12,33,LADIESWEAR,0.0,0
2939396,2017-07-12,33,LAWN AND GARDEN,0.0,0
2939397,2017-07-12,33,LINGERIE,7.0,0
2939398,2017-07-12,33,"LIQUOR,WINE,BEER",11.0,1
2939399,2017-07-12,33,MAGAZINES,0.0,0
2939400,2017-07-12,33,MEATS,264.596,0
2939401,2017-07-12,33,PERSONAL CARE,139.0,7
2939402,2017-07-12,33,PET SUPPLIES,3.0,0
2939403,2017-07-12,33,PLAYERS AND ELECTRONICS,5.0,0
2939404,2017-07-12,33,POULTRY,193.976,0
2939405,2017-07-12,33,PREPARED FOODS,29.0,0
2939406,2017-07-12,33,PRODUCE,1039.701,14
2939407,2017-07-12,33,SCHOOL AND OFFICE SUPPLIES,0.0,0
2939408,2017-07-12,33,SEAFOOD,1.0,1
2939409,2017-07-12,34,AUTOMOTIVE,4.0,0
2939410,2017-07-12,34,BABY CARE,1.0,0
2939411,2017-07-12,34,BEAUTY,0.0,0
2939412,2017-07-12,34,BEVERAGES,1903.0,40
2939413,2017-07-12,34,BOOKS,0.0,0
2939414,2017-07-12,34,BREAD/BAKERY,587.0,12
2939415,2017-07-12,34,CELEBRATION,4.0,0
2939416,2017-07-12,34,CLEANING,565.0,33
2939417,2017-07-12,34,DAIRY,830.0,120
2939418,2017-07-12,34,DELI,192.03,10
2939419,2017-07-12,34,EGGS,93.0,2
2939420,2017-07-12,34,FROZEN FOODS,52.0,0
2939421,2017-07-12,34,GROCERY I,2973.078,63
2939422,2017-07-12,34,GROCERY II,4.0,0
2939423,2017-07-12,34,HARDWARE,2.0,0
2939424,2017-07-12,34,HOME AND KITCHEN I,24.0,4
2939425,2017-07-12,34,HOME AND KITCHEN II,26.0,0
2939426,2017-07-12,34,HOME APPLIANCES,0.0,0
2939427,2017-07-12,34,HOME CARE,203.0,15
2939428,2017-07-12,34,LADIESWEAR,2.0,0
2939429,2017-07-12,34,LAWN AND GARDEN,7.0,0
2939430,2017-07-12,34,LINGERIE,6.0,0
2939431,2017-07-12,34,"LIQUOR,WINE,BEER",25.0,3
2939432,2017-07-12,34,MAGAZINES,1.0,0
2939433,2017-07-12,34,MEATS,152.121,0
2939434,2017-07-12,34,PERSONAL CARE,228.0,6
2939435,2017-07-12,34,PET SUPPLIES,5.0,0
2939436,2017-07-12,34,PLAYERS AND ELECTRONICS,11.0,0
2939437,2017-07-12,34,POULTRY,130.441,0
2939438,2017-07-12,34,PREPARED FOODS,32.018,0
2939439,2017-07-12,34,PRODUCE,686.221,19
2939440,2017-07-12,34,SCHOOL AND OFFICE SUPPLIES,5.0,0
2939441,2017-07-12,34,SEAFOOD,4.0,1
2939442,2017-07-12,35,AUTOMOTIVE,4.0,0
2939443,2017-07-12,35,BABY CARE,0.0,0
2939444,2017-07-12,35,BEAUTY,0.0,0
2939445,2017-07-12,35,BEVERAGES,1113.0,33
2939446,2017-07-12,35,BOOKS,0.0,0
2939447,2017-07-12,35,BREAD/BAKERY,49.0,7
2939448,2017-07-12,35,CELEBRATION,3.0,0
2939449,2017-07-12,35,CLEANING,374.0,29
2939450,2017-07-12,35,DAIRY,242.0,71
2939451,2017-07-12,35,DELI,81.0,5
2939452,2017-07-12,35,EGGS,118.0,2
2939453,2017-07-12,35,FROZEN FOODS,19.0,0
2939454,2017-07-12,35,GROCERY I,1386.0,40
2939455,2017-07-12,35,GROCERY II,0.0,0
2939456,2017-07-12,35,HARDWARE,0.0,0
2939457,2017-07-12,35,HOME AND KITCHEN I,13.0,4
2939458,2017-07-12,35,HOME AND KITCHEN II,5.0,1
2939459,2017-07-12,35,HOME APPLIANCES,1.0,0
2939460,2017-07-12,35,HOME CARE,90.0,5
2939461,2017-07-12,35,LADIESWEAR,0.0,0
2939462,2017-07-12,35,LAWN AND GARDEN,0.0,0
2939463,2017-07-12,35,LINGERIE,0.0,0
2939464,2017-07-12,35,"LIQUOR,WINE,BEER",7.0,0
2939465,2017-07-12,35,MAGAZINES,0.0,0
2939466,2017-07-12,35,MEATS,144.867,0
2939467,2017-07-12,35,PERSONAL CARE,49.0,4
2939468,2017-07-12,35,PET SUPPLIES,0.0,0
2939469,2017-07-12,35,PLAYERS AND ELECTRONICS,0.0,0
2939470,2017-07-12,35,POULTRY,21.069,0
2939471,2017-07-12,35,PREPARED FOODS,10.0,0
2939472,2017-07-12,35,PRODUCE,286.485,11
2939473,2017-07-12,35,SCHOOL AND OFFICE SUPPLIES,0.0,0
2939474,2017-07-12,35,SEAFOOD,1.0,1
2939475,2017-07-12,36,AUTOMOTIVE,1.0,0
2939476,2017-07-12,36,BABY CARE,0.0,0
2939477,2017-07-12,36,BEAUTY,1.0,0
2939478,2017-07-12,36,BEVERAGES,2622.0,47
2939479,2017-07-12,36,BOOKS,0.0,0
2939480,2017-07-12,36,BREAD/BAKERY,357.0,10
2939481,2017-07-12,36,CELEBRATION,5.0,0
2939482,2017-07-12,36,CLEANING,661.0,34
2939483,2017-07-12,36,DAIRY,611.0,132
2939484,2017-07-12,36,DELI,184.825,11
2939485,2017-07-12,36,EGGS,89.0,2
2939486,2017-07-12,36,FROZEN FOODS,48.0,0
2939487,2017-07-12,36,GROCERY I,2748.328,55
2939488,2017-07-12,36,GROCERY II,16.0,0
2939489,2017-07-12,36,HARDWARE,5.0,0
2939490,2017-07-12,36,HOME AND KITCHEN I,10.0,3
2939491,2017-07-12,36,HOME AND KITCHEN II,6.0,1
2939492,2017-07-12,36,HOME APPLIANCES,0.0,0
2939493,2017-07-12,36,HOME CARE,152.0,10
2939494,2017-07-12,36,LADIESWEAR,0.0,0
2939495,2017-07-12,36,LAWN AND GARDEN,15.0,0
2939496,2017-07-12,36,LINGERIE,21.0,0
2939497,2017-07-12,36,"LIQUOR,WINE,BEER",53.0,3
2939498,2017-07-12,36,MAGAZINES,0.0,0
2939499,2017-07-12,36,MEATS,261.614,0
2939500,2017-07-12,36,PERSONAL CARE,162.0,4
2939501,2017-07-12,36,PET SUPPLIES,3.0,0
2939502,2017-07-12,36,PLAYERS AND ELECTRONICS,2.0,0
2939503,2017-07-12,36,POULTRY,85.974,0
2939504,2017-07-12,36,PREPARED FOODS,57.0,0
2939505,2017-07-12,36,PRODUCE,952.06,17
2939506,2017-07-12,36,SCHOOL AND OFFICE SUPPLIES,0.0,0
2939507,2017-07-12,36,SEAFOOD,1.0,1
