id,sales
3002389,46.010002
3002390,0.1729937
3002391,404.0858
3002392,12.476345
3002393,22.833326
3002394,7.2230206
3002395,138.81865
3002396,8.362756
3002397,507.89374
3002398,468.7377
3002399,10.472532
3002400,19.939272
3002401,367.16202
3002402,75.627304
3002403,2676.1294
3002404,402.72052
3002405,16.328163
3002406,6.9908957
3002407,0.0845079
3002408,7.0985928
3002409,4101.161
3002410,0.09909047
3002411,891.8238
3002412,10.063929
3002413,1405.3167
3002414,1595.1876
3002415,245.91301
3002416,345.61005
3002417,238.43694
3002418,4914.3594
3002419,39.742493
3002420,1.3650074
3002421,33.728367
3002422,55.859055
3002423,0.2823861
3002424,320.55975
3002425,2.1279602
3002426,71.00697
3002427,10.013264
3002428,146.53906
3002429,12.200964
3002430,574.78064
3002431,284.79776
3002432,19.408775
3002433,10.103591
3002434,736.64746
3002435,115.97124
3002436,6293.6514
3002437,37.492313
3002438,46.357067
3002439,8.377212
3002440,0.07257509
3002441,9.049497
3002442,3895.9597
3002443,0.08374962
3002444,765.8645
3002445,11.436137
3002446,1447.269
3002447,1150.2521
3002448,332.826
3002449,193.40224
3002450,292.85876
3002451,5159.979
3002452,39.800156
3002453,2.1575608
3002454,52.442787
3002455,59.108906
3002456,0.19895467
3002457,319.01373
3002458,7.128832
3002459,74.31344
3002460,13.487469
3002461,228.85332
3002462,10.080218
3002463,423.3838
3002464,308.18054
3002465,16.373468
3002466,22.505573
3002467,445.529
3002468,124.757545
3002469,5300.174
3002470,32.63875
3002471,8.142331
3002472,7.202029
3002473,0.0825133
3002474,5.172922
3002475,1980.6484
3002476,0.030133484
3002477,439.87372
3002478,6.389283
3002479,914.94586
3002480,518.9565
3002481,216.93166
3002482,83.6683
3002483,102.835655
3002484,2893.714
3002485,13.558576
3002486,1.0994923
3002487,25.870594
3002488,33.41767
3002489,0.119123265
3002490,205.86365
3002491,4.33922
3002492,27.263699
3002493,11.961756
3002494,77.612564
3002495,3.6273246
3002496,241.7934
3002497,225.9591
3002498,4.216858
3002499,5.659202
3002500,167.43054
3002501,58.279327
3002502,2623.4353
3002503,9.243594
3002504,3.2982535
3002505,5.311935
3002506,0.038441166
3002507,2.4876695
3002508,2599.1729
3002509,0.034916744
3002510,214.02243
3002511,2.891268
3002512,971.4563
3002513,273.33914
3002514,225.04108
3002515,59.594765
3002516,29.521214
3002517,2765.814
3002518,6.994709
3002519,0.5155451
3002520,20.28822
3002521,19.885464
3002522,0.12031775
3002523,207.4706
3002524,0.0029246279
3002525,11.557212
3002526,7.6123714
3002527,29.814428
3002528,0.7423594
3002529,44.943752
3002530,179.69511
3002531,0.076583214
3002532,1.7926397
3002533,58.500416
3002534,74.80043
3002535,1034.7845
3002536,15.634281
3002537,1.6092436
3002538,5.12814
3002539,0.09609504
3002540,7.6974
3002541,3022.4258
3002542,0.05537501
3002543,503.739
3002544,11.274044
3002545,1140.6581
3002546,954.18823
3002547,320.86932
3002548,162.04326
3002549,131.06706
3002550,4235.529
3002551,32.280766
3002552,0.81247497
3002553,26.351728
3002554,57.480404
3002555,0.13578098
3002556,293.63776
3002557,17.287628
3002558,35.89451
3002559,13.2935915
3002560,85.06464
3002561,5.7939177
3002562,396.28595
3002563,316.9479
3002564,8.575278
3002565,12.134934
3002566,474.89188
3002567,84.44327
3002568,3162.4717
3002569,19.948605
3002570,34.428272
3002571,4.8037796
3002572,0.110266656
3002573,7.7704086
3002574,3741.9048
3002575,0.13712376
3002576,739.1498
3002577,18.245703
3002578,1148.3445
3002579,1420.9741
3002580,198.82024
3002581,282.30984
3002582,220.37518
3002583,3920.1243
3002584,40.50183
3002585,2.305459
3002586,32.82522
3002587,42.629383
3002588,0.63607264
3002589,261.90408
3002590,13.158407
3002591,65.0879
3002592,13.114972
3002593,171.75296
3002594,14.6520405
3002595,457.52554
3002596,268.82166
3002597,7.7766256
3002598,13.489824
3002599,650.3992
3002600,133.9529
3002601,6305.4287
3002602,14.952532
3002603,43.786514
3002604,3.8441238
3002605,0.4214356
3002606,10.96942
3002607,4058.7048
3002608,0.0873513
3002609,822.6248
3002610,21.133503
3002611,1203.8444
3002612,1421.6387
3002613,263.06888
3002614,298.99603
3002615,157.37079
3002616,4539.6045
3002617,35.792053
3002618,2.0972972
3002619,37.711346
3002620,58.93658
3002621,0.18513769
3002622,335.53696
3002623,24.36447
3002624,54.95061
3002625,30.097416
3002626,147.21959
3002627,17.673183
3002628,396.68076
3002629,318.9541
3002630,16.652927
3002631,18.925192
3002632,567.09326
3002633,140.88191
3002634,5519.724
3002635,17.011484
3002636,38.306046
3002637,9.511691
3002638,0.19711408
3002639,9.197493
3002640,2829.653
3002641,0.032166407
3002642,466.1386
3002643,12.798355
3002644,1381.9974
3002645,879.3434
3002646,496.55035
3002647,164.86047
3002648,82.27268
3002649,5413.5635
3002650,9.622335
3002651,0.86124897
3002652,45.00397
3002653,47.901367
3002654,0.117576145
3002655,389.35245
3002656,8.192528
3002657,16.096825
3002658,10.796035
3002659,54.5687
3002660,3.263929
3002661,316.4907
3002662,431.20895
3002663,6.0704646
3002664,6.40683
3002665,350.78442
3002666,96.88671
3002667,1763.8383
3002668,190.91972
3002669,14.303714
3002670,3.9376192
3002671,0.09617347
3002672,4.1153975
3002673,2186.3193
3002674,0.10617475
3002675,369.35486
3002676,14.706278
3002677,671.3233
3002678,709.2142
3002679,134.03291
3002680,122.39106
3002681,120.68305
3002682,2543.9348
3002683,19.838873
3002684,1.4495652
3002685,20.750423
3002686,32.00932
3002687,0.18670206
3002688,186.64734
3002689,11.600031
3002690,19.086782
3002691,6.6465077
3002692,91.52313
3002693,5.954177
3002694,260.42896
3002695,157.00963
3002696,3.92518
3002697,8.888255
3002698,307.203
3002699,61.488117
3002700,1763.1753
3002701,0.65992224
3002702,25.61202
3002703,1.1074073
3002704,0.04355241
3002705,2.977125
3002706,1126.7039
3002707,0.04377878
3002708,83.770134
3002709,2.9979396
3002710,641.65076
3002711,248.12631
3002712,201.42471
3002713,33.526134
3002714,28.649494
3002715,2178.9226
3002716,3.0557427
3002717,0.29579592
3002718,7.197546
3002719,6.883127
3002720,0.104495905
3002721,140.60312
3002722,1.867152
3002723,0.29544967
3002724,1.2287681
3002725,11.985226
3002726,0.35403258
3002727,232.76105
3002728,152.3038
3002729,0.5183375
3002730,2.3890183
3002731,116.82802
3002732,21.413805
3002733,215.50642
3002734,1.6793826
3002735,1.1174903
3002736,5.7689977
3002737,0.1698339
3002738,4.727194
3002739,3431.7798
3002740,0.030662771
3002741,611.29626
3002742,12.206983
3002743,1507.8971
3002744,553.63715
3002745,433.3796
3002746,192.2818
3002747,69.89744
3002748,5654.548
3002749,21.88248
3002750,0.5259049
3002751,23.106747
3002752,21.977299
3002753,0.120020635
3002754,427.05627
3002755,6.374431
3002756,1.8202188
3002757,8.781789
3002758,35.12076
3002759,1.8585315
3002760,819.7049
3002761,357.8928
3002762,1.6973882
3002763,12.239588
3002764,342.98123
3002765,94.127106
3002766,1055.5214
3002767,22.74289
3002768,6.3757586
3002769,4.056346
3002770,0.05631491
3002771,0.76980305
3002772,1430.2952
3002773,0.048732944
3002774,158.1563
3002775,8.028333
3002776,715.1975
3002777,370.28952
3002778,187.50838
3002779,52.627544
3002780,33.767586
3002781,2433.303
3002782,6.7904277
3002783,0.3550085
3002784,11.876939
3002785,19.780561
3002786,0.1417962
3002787,166.28094
3002788,4.2625837
3002789,0.35377797
3002790,7.364168
3002791,38.806458
3002792,1.3806832
3002793,211.78362
3002794,148.99493
3002795,1.1129138
3002796,4.9612546
3002797,143.36253
3002798,28.89892
3002799,309.6838
3002800,8.906733
3002801,2.1647162
3002802,3.5867333
3002803,0.045254767
3002804,2.3460846
3002805,1356.8325
3002806,0.04079423
3002807,111.60354
3002808,5.2251606
3002809,659.1483
3002810,234.79541
3002811,136.44437
3002812,38.92475
3002813,27.087711
3002814,2390.892
3002815,8.417282
3002816,0.14150834
3002817,12.061447
3002818,7.9193487
3002819,0.086514674
3002820,126.67668
3002821,1.0206168
3002822,0.2990753
3002823,1.8217165
3002824,30.361341
3002825,0.6899762
3002826,208.48071
3002827,171.29474
3002828,0.4248552
3002829,3.9702697
3002830,80.70945
3002831,20.289383
3002832,166.90372
3002833,6.3354845
3002834,1.0423312
3002835,2.7956517
3002836,0.059023194
3002837,2.9962225
3002838,1366.0127
3002839,0.049918413
3002840,150.32512
3002841,6.414247
3002842,953.2541
3002843,348.45413
3002844,222.11273
3002845,28.91686
3002846,38.12139
3002847,2591.8271
3002848,4.473859
3002849,0.21724266
3002850,8.130533
3002851,20.888973
3002852,0.11943258
3002853,189.27888
3002854,0.6651423
3002855,0.36665222
3002856,2.4811394
3002857,16.075245
3002858,1.7198601
3002859,279.6409
3002860,236.78601
3002861,0.6845976
3002862,4.140252
3002863,68.55063
3002864,83.45221
3002865,360.3639
3002866,11.451636
3002867,3.2114987
3002868,2.9080017
3002869,0.62279046
3002870,4.1267276
3002871,1523.1064
3002872,0.042897582
3002873,138.0547
3002874,2.5115383
3002875,796.11676
3002876,323.75934
3002877,243.12868
3002878,83.00211
3002879,61.68945
3002880,2423.9524
3002881,5.617935
3002882,1.6538188
3002883,13.667216
3002884,17.613724
3002885,0.119820476
3002886,215.67705
3002887,5.7352395
3002888,0.31242496
3002889,3.1427479
3002890,22.182514
3002891,1.4922853
3002892,168.36848
3002893,176.10623
3002894,0.7617599
3002895,4.3892465
3002896,103.85899
3002897,42.578163
3002898,521.93097
3002899,12.794934
3002900,3.4372172
3002901,3.4854498
3002902,0.1603964
3002903,0.67316663
3002904,1163.9094
3002905,0.04613765
3002906,121.74355
3002907,3.9117823
3002908,705.26154
3002909,209.5151
3002910,125.437294
3002911,109.45861
3002912,26.068989
3002913,1671.7609
3002914,3.8367162
3002915,0.20917314
3002916,9.220316
3002917,11.745423
3002918,0.12992583
3002919,138.88414
3002920,0.014767259
3002921,0.30773482
3002922,2.151731
3002923,19.976957
3002924,0.7778008
3002925,64.59193
3002926,111.75259
3002927,0.5591904
3002928,2.1762254
3002929,59.53657
3002930,29.723597
3002931,437.3923
3002932,0.6629015
3002933,0.68871534
3002934,6.399884
3002935,0.32977334
3002936,3.3423119
3002937,2419.8347
3002938,0.04184047
3002939,272.9308
3002940,4.4547615
3002941,902.2185
3002942,625.7845
3002943,403.11365
3002944,152.60176
3002945,83.36226
3002946,3566.8281
3002947,11.891954
3002948,0.7817546
3002949,16.841116
3002950,23.014069
3002951,0.115780175
3002952,229.44505
3002953,0.16160284
3002954,0.32317343
3002955,3.9533992
3002956,29.84691
3002957,2.7531183
3002958,345.46628
3002959,240.23364
3002960,1.608768
3002961,6.305979
3002962,295.1048
3002963,52.240692
3002964,1008.555
3002965,13.581527
3002966,9.5496025
3002967,2.81657
3002968,0.19396137
3002969,4.5075417
3002970,1818.0309
3002971,0.07396755
3002972,484.2551
3002973,7.2506266
3002974,509.6025
3002975,548.49963
3002976,181.68375
3002977,153.1983
3002978,45.784187
3002979,2309.153
3002980,9.711336
3002981,0.7312677
3002982,13.201475
3002983,16.978325
3002984,0.12778789
3002985,176.39494
3002986,5.6353836
3002987,3.478633
3002988,7.665942
3002989,55.83241
3002990,1.8623116
3002991,145.9633
3002992,142.31506
3002993,2.607893
3002994,5.415482
3002995,155.86807
3002996,50.587135
3002997,1173.2615
3002998,67.9533
3002999,10.186439
3003000,4.462836
3003001,0.31467482
3003002,3.88946
3003003,2040.0791
3003004,0.03685994
3003005,144.44193
3003006,5.239718
3003007,776.3606
3003008,298.99545
3003009,238.89578
3003010,53.69219
3003011,39.607983
3003012,2752.3936
3003013,10.656169
3003014,0.8248502
3003015,11.204396
3003016,12.73194
3003017,0.15537342
3003018,150.1153
3003019,4.4478364
3003020,0.31335458
3003021,3.501658
3003022,30.449614
3003023,1.988805
3003024,156.74252
3003025,160.38875
3003026,0.8775716
3003027,4.222849
3003028,103.48476
3003029,23.05526
3003030,401.174
3003031,16.472378
3003032,3.371616
3003033,4.4575477
3003034,0.055438083
3003035,8.353512
3003036,2507.7405
3003037,0.05194952
3003038,590.0253
3003039,12.10828
3003040,780.11786
3003041,712.8777
3003042,181.45932
3003043,136.19606
3003044,89.66524
3003045,3212.6047
3003046,29.316515
3003047,1.0722575
3003048,15.64097
3003049,26.211752
3003050,0.13772146
3003051,213.04732
3003052,15.168737
3003053,13.374048
3003054,4.50479
3003055,91.367615
3003056,8.431357
3003057,364.9298
3003058,216.07312
3003059,7.172168
3003060,7.3463955
3003061,384.00565
3003062,94.47028
3003063,1738.3438
3003064,0.6686319
3003065,29.06473
3003066,5.3596535
3003067,0.11612829
3003068,4.856349
3003069,2628.4434
3003070,0.048573527
3003071,385.60248
3003072,5.9170856
3003073,1036.4167
3003074,605.1063
3003075,493.11667
3003076,83.18677
3003077,59.557587
3003078,4089.4336
3003079,9.929084
3003080,0.4770881
3003081,13.829615
3003082,16.596611
3003083,0.09629351
3003084,280.06436
3003085,1.1999097
3003086,4.30909
3003087,4.667534
3003088,38.348118
3003089,0.9865712
3003090,484.9398
3003091,285.44254
3003092,2.6096566
3003093,4.1562147
3003094,233.58199
3003095,51.82569
3003096,726.3456
3003097,78.597466
3003098,7.4697266
3003099,8.2012615
3003100,0.23494858
3003101,2.8398826
3003102,2316.8945
3003103,0.035873838
3003104,355.18088
3003105,5.327555
3003106,1151.7095
3003107,519.08813
3003108,265.03305
3003109,208.19463
3003110,69.52765
3003111,3259.1113
3003112,11.916198
3003113,0.45973304
3003114,24.714746
3003115,29.567085
3003116,0.1476039
3003117,250.20107
3003118,2.2004998
3003119,2.1779056
3003120,7.9556284
3003121,77.79127
3003122,1.4812784
3003123,140.11671
3003124,247.81242
3003125,1.8667672
3003126,5.6655226
3003127,139.46002
3003128,123.536964
3003129,902.026
3003130,0.67504036
3003131,4.0801206
3003132,3.4635005
3003133,0.107955754
3003134,1.6497803
3003135,1437.9143
3003136,0.033745036
3003137,126.35727
3003138,5.919646
3003139,588.4051
3003140,278.87915
3003141,129.37653
3003142,45.55401
3003143,44.47471
3003144,2186.188
3003145,6.249787
3003146,0.51900697
3003147,22.766676
3003148,15.382896
3003149,0.09692269
3003150,152.84622
3003151,0.45543125
3003152,0.2718974
3003153,3.5094104
3003154,51.147453
3003155,1.9829099
3003156,134.14519
3003157,139.4755
3003158,0.86117935
3003159,4.4297295
3003160,133.1536
3003161,28.954218
3003162,400.02158
3003163,11.914667
3003164,1.295249
3003165,1.6125548
3003166,0.05788561
3003167,2.402354
3003168,1367.274
3003169,0.08942782
3003170,249.39516
3003171,10.533878
3003172,481.55542
3003173,426.96667
3003174,117.336174
3003175,41.722878
3003176,57.965412
3003177,1906.11
3003178,23.00989
3003179,0.40271336
3003180,10.975577
3003181,12.127179
3003182,0.17267637
3003183,107.91351
3003184,9.020282
3003185,1.6618309
3003186,3.677394
3003187,51.85038
3003188,4.0508375
3003189,452.71783
3003190,131.45164
3003191,2.9702506
3003192,4.7121496
3003193,279.02948
3003194,31.292297
3003195,942.3688
3003196,0.68439853
3003197,6.2090573
3003198,2.2786753
3003199,0.11651105
3003200,3.2827206
3003201,2870.686
3003202,0.09098873
3003203,612.661
3003204,15.009785
3003205,913.62823
3003206,1023.1382
3003207,221.5307
3003208,194.56163
3003209,146.82207
3003210,3130.2861
3003211,30.834354
3003212,0.83619606
3003213,16.617966
3003214,26.972198
3003215,0.12216229
3003216,209.99446
3003217,8.534569
3003218,33.50413
3003219,9.564825
3003220,71.63
3003221,12.436329
3003222,336.97818
3003223,213.79533
3003224,15.034672
3003225,8.126625
3003226,472.33884
3003227,103.81695
3003228,2718.025
3003229,0.5352919
3003230,22.96343
3003231,2.306619
3003232,0.11550118
3003233,2.2932558
3003234,1731.4702
3003235,0.05759859
3003236,305.80988
3003237,6.019611
3003238,357.0334
3003239,466.23752
3003240,122.41195
3003241,91.82247
3003242,68.97409
3003243,1506.1339
3003244,16.835087
3003245,0.63978064
3003246,12.9406595
3003247,15.746912
3003248,0.1296772
3003249,84.22988
3003250,0.054204796
3003251,19.333126
3003252,3.304893
3003253,156.57066
3003254,6.3189983
3003255,162.60103
3003256,99.756256
3003257,3.9990325
3003258,6.78439
3003259,147.7716
3003260,32.643047
3003261,1120.6539
3003262,1.1071272
3003263,3.0418181
3003264,2.8292375
3003265,0.041906703
3003266,0.27323017
3003267,825.1343
3003268,0.035320926
3003269,183.33107
3003270,4.7355866
3003271,319.3128
3003272,198.04718
3003273,69.68002
3003274,27.016623
3003275,27.002432
3003276,1299.6017
3003277,4.5601377
3003278,0.42531708
3003279,10.13787
3003280,7.1001062
3003281,0.17173372
3003282,63.32225
3003283,0.07514294
3003284,4.5833173
3003285,0.71682703
3003286,23.603025
3003287,0.18783924
3003288,196.14413
3003289,110.49494
3003290,1.5327353
3003291,1.0085518
3003292,115.87735
3003293,18.61636
3003294,404.05124
3003295,0.9201549
3003296,1.4295199
3003297,4.6596212
3003298,0.17654602
3003299,3.095899
3003300,2494.6519
3003301,0.14264615
3003302,535.5732
3003303,13.415293
3003304,739.1692
3003305,805.5706
3003306,232.41866
3003307,191.98102
3003308,87.21439
3003309,2917.123
3003310,22.39554
3003311,1.7271798
3003312,16.99486
3003313,27.876436
3003314,0.15511434
3003315,194.14616
3003316,3.7421455
3003317,26.489685
3003318,7.4413033
3003319,122.10426
3003320,3.406591
3003321,239.5534
3003322,192.63399
3003323,8.064116
3003324,7.9171877
3003325,303.94208
3003326,66.73605
3003327,1767.4521
3003328,1.9859543
3003329,13.590315
3003330,4.8781095
3003331,0.05289565
3003332,3.5822124
3003333,2557.8652
3003334,0.055277973
3003335,501.0434
3003336,11.08509
3003337,1006.0496
3003338,714.215
3003339,300.50626
3003340,199.52695
3003341,52.989292
3003342,3805.8936
3003343,10.634768
3003344,0.51485145
3003345,26.141115
3003346,16.788887
3003347,0.44483146
3003348,226.68167
3003349,0.025534365
3003350,4.353295
3003351,3.9239426
3003352,41.38875
3003353,0.8022332
3003354,257.92084
3003355,262.94287
3003356,3.560391
3003357,3.002491
3003358,180.5447
3003359,70.11694
3003360,1054.7202
3003361,2.8319545
3003362,2.6199713
3003363,4.7159534
3003364,0.2852274
3003365,3.6751962
3003366,2338.3992
3003367,0.05665767
3003368,541.5118
3003369,10.762892
3003370,827.6332
3003371,602.6886
3003372,224.78125
3003373,174.011
3003374,53.75693
3003375,3110.1523
3003376,12.19212
3003377,0.98248684
3003378,22.09001
3003379,20.435005
3003380,0.11246671
3003381,215.77252
3003382,0.030417405
3003383,4.688715
3003384,4.318289
3003385,82.83681
3003386,1.1820669
3003387,147.57864
3003388,215.43314
3003389,3.1748757
3003390,3.4897017
3003391,164.81721
3003392,56.261986
3003393,853.6295
3003394,2.1257825
3003395,4.3957133
3003396,8.764359
3003397,0.44499224
3003398,14.34129
3003399,6981.178
3003400,0.07790982
3003401,1050.1451
3003402,34.423702
3003403,1620.8606
3003404,1714.6715
3003405,302.67053
3003406,379.57355
3003407,272.88455
3003408,6504.4497
3003409,65.19864
