id,sales
3002392,8.324163
3002393,16.617624
3002394,7.8905106
3002395,110.87599
3002396,9.503188
3002397,488.15662
3002398,410.69656
3002399,10.0051365
3002400,17.356152
3002401,338.08572
3002402,82.06353
3002403,2745.914
3002404,68.87103
3002405,14.668741
3002406,6.4299946
3002407,0.055434357
3002408,5.4101977
3002409,3303.6206
3002410,0.022789821
3002411,659.9676
3002412,9.971266
3002413,1098.4218
3002414,1298.5844
3002415,216.17654
3002416,294.51898
3002417,199.59418
3002418,4021.4536
3002419,43.879948
3002420,1.2526321
3002421,31.89489
3002422,48.139435
3002423,0.20245375
3002424,236.41995
3002425,2.0713034
3002426,62.145527
3002427,9.079887
3002428,112.56551
3002429,9.466242
3002430,503.03165
3002431,235.12643
3002432,15.366087
3002433,8.214345
3002434,571.7646
3002435,110.857056
3002436,6514.9307
3002437,10.931196
3002438,41.17982
3002439,7.3219233
3002440,0.087432474
3002441,8.062074
3002442,3321.649
3002443,0.041688308
3002444,681.9568
3002445,11.789481
3002446,1231.0316
3002447,964.37964
3002448,289.24152
3002449,198.2506
3002450,263.18124
3002451,4802.2725
3002452,43.3898
3002453,2.1972525
3002454,51.689617
3002455,48.00885
3002456,0.2285093
3002457,281.58624
3002458,6.788023
3002459,74.340485
3002460,11.665693
3002461,201.9054
3002462,9.81005
3002463,383.57428
3002464,286.46835
3002465,12.205512
3002466,20.862349
3002467,376.6546
3002468,121.075165
3002469,5591.4424
3002470,15.214693
3002471,7.7983894
3002472,5.680599
3002473,0.06484799
3002474,3.9687734
3002475,1674.602
3002476,0.0
3002477,378.32327
3002478,5.018468
3002479,751.20844
3002480,418.6484
3002481,172.79393
3002482,85.65412
3002483,92.72489
3002484,2498.974
3002485,14.199901
3002486,1.0658581
3002487,26.456985
3002488,25.261265
3002489,0.104184404
3002490,156.0238
3002491,5.556627
3002492,24.471708
3002493,9.469249
3002494,66.67487
3002495,2.9431963
3002496,222.33765
3002497,173.34673
3002498,3.7995958
3002499,4.9058084
3002500,149.28783
3002501,57.504864
3002502,2547.284
3002503,9.347084
3002504,3.4992065
3002505,4.6423516
3002506,0.012320155
3002507,2.015708
3002508,2200.2122
3002509,0.0
3002510,189.16959
3002511,2.9864314
3002512,850.7755
3002513,261.1221
3002514,183.91624
3002515,53.858124
3002516,30.470772
3002517,2716.41
3002518,8.38025
3002519,0.6120666
3002520,18.869768
3002521,16.388512
3002522,0.080184765
3002523,160.04565
3002524,0.05611128
3002525,6.4014034
3002526,6.1969357
3002527,29.176968
3002528,0.91951275
3002529,48.79912
3002530,141.57538
3002531,0.0639984
3002532,1.7087207
3002533,54.310715
3002534,72.06848
3002535,875.16437
3002536,8.787156
3002537,1.5895569
3002538,6.069834
3002539,0.07973481
3002540,6.7089043
3002541,2514.9607
3002542,0.024303433
3002543,411.93085
3002544,9.488154
3002545,857.42456
3002546,737.6326
3002547,259.02448
3002548,152.52283
3002549,118.94246
3002550,3665.1655
3002551,31.369602
3002552,0.76976657
3002553,25.38522
3002554,41.056828
3002555,0.12654552
3002556,208.21219
3002557,14.254394
3002558,27.932663
3002559,11.30971
3002560,70.5306
3002561,6.4363317
3002562,365.17398
3002563,274.3639
3002564,7.9403915
3002565,11.681739
3002566,401.1784
3002567,87.02951
3002568,3032.8962
3002569,12.005815
3002570,30.32521
3002571,4.130805
3002572,0.07156204
3002573,6.2333345
3002574,2937.4421
3002575,0.1211781
3002576,528.628
3002577,14.910003
3002578,863.3878
3002579,1130.8024
3002580,166.61829
3002581,249.76974
3002582,180.82703
3002583,3126.3528
3002584,36.036198
3002585,1.7081416
3002586,34.506516
3002587,41.330524
3002588,0.44375488
3002589,209.07158
3002590,11.956595
3002591,52.604958
3002592,11.289347
3002593,124.30867
3002594,11.488863
3002595,427.0281
3002596,213.66058
3002597,5.8700204
3002598,11.886122
3002599,524.1587
3002600,113.189545
3002601,6162.937
3002602,13.165795
3002603,36.831676
3002604,3.7103958
3002605,0.61525965
3002606,9.644686
3002607,3334.154
3002608,0.03652549
3002609,641.63086
3002610,16.670237
3002611,931.6779
3002612,1139.8347
3002613,237.11267
3002614,262.70322
3002615,148.0656
3002616,3833.7542
3002617,37.401512
3002618,1.6724541
3002619,37.119823
3002620,46.386444
3002621,0.14958295
3002622,266.97208
3002623,21.998388
3002624,47.690327
3002625,24.232225
3002626,125.132774
3002627,14.047336
3002628,364.05038
3002629,273.49866
3002630,13.094187
3002631,16.696836
3002632,467.22577
3002633,129.6115
3002634,5471.0913
3002635,11.637542
3002636,33.011627
3002637,9.787215
3002638,0.15628047
3002639,8.665152
3002640,2794.2627
3002641,0.013428284
3002642,384.10095
3002643,11.847653
3002644,1310.2069
3002645,803.6227
3002646,469.7445
3002647,160.46841
3002648,93.57324
3002649,5295.242
3002650,9.4574995
3002651,1.018069
3002652,44.17854
3002653,44.698853
3002654,0.10641356
3002655,308.78278
3002656,6.437346
3002657,12.634384
3002658,9.25041
3002659,47.582695
3002660,3.7281141
3002661,295.60193
3002662,387.91702
3002663,4.9495587
3002664,5.8719983
3002665,327.82495
3002666,101.96341
3002667,1865.4075
3002668,57.45052
3002669,15.152676
3002670,3.1069732
3002671,0.052668992
3002672,3.2553167
3002673,1589.6616
3002674,0.029080233
3002675,272.6805
3002676,9.735919
3002677,505.86624
3002678,568.09155
3002679,115.779915
3002680,128.32875
3002681,113.19069
3002682,1752.3292
3002683,17.816813
3002684,0.94941294
3002685,22.977741
3002686,21.572952
3002687,0.12468224
3002688,132.78896
3002689,10.447775
3002690,11.634677
3002691,5.4057136
3002692,80.39792
3002693,5.1464896
3002694,260.11365
3002695,140.45917
3002696,2.9321887
3002697,6.625106
3002698,245.30388
3002699,61.26976
3002700,1548.9025
3002701,0.5092515
3002702,20.807251
3002703,1.283747
3002704,0.0
3002705,2.1655552
3002706,1070.5955
3002707,0.0
3002708,81.69114
3002709,2.982244
3002710,567.737
3002711,224.8437
3002712,184.79779
3002713,37.84607
3002714,29.831213
3002715,2075.8508
3002716,3.0587273
3002717,0.37399635
3002718,7.366679
3002719,7.0218077
3002720,0.0466891
3002721,114.317345
3002722,2.5812964
3002723,0.2306323
3002724,1.7061377
3002725,11.835804
3002726,0.3646537
3002727,231.21094
3002728,128.13371
3002729,0.5504693
3002730,2.5971096
3002731,109.98525
3002732,24.843212
3002733,160.91367
3002734,1.419008
3002735,1.036155
3002736,5.06591
3002737,0.12229815
3002738,3.9976177
3002739,3289.7263
3002740,0.0
3002741,539.6679
3002742,11.026107
3002743,1384.9213
3002744,492.58047
3002745,423.1131
3002746,181.60825
3002747,64.49398
3002748,5142.2856
3002749,22.439178
3002750,0.5213094
3002751,23.4314
3002752,17.28577
3002753,0.097745396
3002754,336.22977
3002755,4.916865
3002756,2.0252607
3002757,7.5028257
3002758,29.572544
3002759,1.6297626
3002760,797.96124
3002761,321.76025
3002762,1.4817269
3002763,10.468127
3002764,335.66165
3002765,87.00907
3002766,865.0963
3002767,24.792683
3002768,6.303734
3002769,3.9959927
3002770,0.0
3002771,0.91771984
3002772,1259.3478
3002773,0.0
3002774,148.07526
3002775,7.764884
3002776,624.25195
3002777,299.63153
3002778,147.97464
3002779,45.665535
3002780,32.30103
3002781,2166.779
3002782,6.0271816
3002783,0.32388487
3002784,11.164893
3002785,17.872477
3002786,0.06345339
3002787,119.703125
3002788,5.2995763
3002789,0.2612024
3002790,5.6709557
3002791,27.550482
3002792,1.3418901
3002793,183.44705
3002794,131.73837
3002795,0.9962934
3002796,4.899006
3002797,119.75649
3002798,29.606924
3002799,218.614
3002800,5.788439
3002801,1.7826734
3002802,3.1786957
3002803,0.0
3002804,2.44869
3002805,1191.5804
3002806,0.0
3002807,101.82446
3002808,5.066877
3002809,556.3028
3002810,192.38809
3002811,116.54911
3002812,38.797623
3002813,26.07736
3002814,2135.7795
3002815,8.492867
3002816,0.16577752
3002817,11.755455
3002818,7.3005724
3002819,0.028781805
3002820,98.23141
3002821,0.898487
3002822,0.2178971
3002823,1.8567774
3002824,29.385454
3002825,0.66853094
3002826,178.35367
3002827,143.62117
3002828,0.42330185
3002829,4.1890936
3002830,74.97471
3002831,21.187885
3002832,154.63336
3002833,3.2685862
3002834,1.0147598
3002835,2.7453196
3002836,0.011252358
3002837,1.9685383
3002838,1230.712
3002839,0.0
3002840,134.33936
3002841,6.343639
3002842,741.42084
3002843,289.98624
3002844,197.33679
3002845,30.60798
3002846,37.56278
3002847,2248.5508
3002848,3.4998398
3002849,0.22993495
3002850,6.500596
3002851,17.038477
3002852,0.06793322
3002853,138.5362
3002854,0.695964
3002855,0.3067859
3002856,2.5283751
3002857,13.864028
3002858,1.6543422
3002859,290.3511
3002860,196.69191
3002861,0.6151093
3002862,4.4094553
3002863,62.98212
3002864,77.81592
3002865,254.67538
3002866,5.769769
3002867,3.372068
3002868,2.861589
3002869,0.5540664
3002870,2.9745116
3002871,1283.374
3002872,0.0
3002873,128.87852
3002874,3.11057
3002875,641.09546
3002876,264.61667
3002877,207.28398
3002878,81.78682
3002879,56.863697
3002880,2060.7834
3002881,5.3459506
3002882,1.2314665
3002883,10.587624
3002884,13.5516
3002885,0.07573876
3002886,154.17755
3002887,4.9941416
3002888,0.23464
3002889,2.7913945
3002890,19.607115
3002891,1.4710102
3002892,138.61353
3002893,142.04756
3002894,0.5170094
3002895,3.9575434
3002896,94.050156
3002897,41.012093
3002898,383.1883
3002899,9.832981
3002900,3.050384
3002901,3.344411
3002902,0.09470721
3002903,0.72065294
3002904,1178.5962
3002905,0.0
3002906,127.40187
3002907,3.0914202
3002908,621.48804
3002909,189.20695
3002910,122.539474
3002911,103.27591
3002912,26.747139
3002913,1687.9042
3002914,4.5797386
3002915,0.24659605
3002916,10.071969
3002917,11.494786
3002918,0.087602496
3002919,115.88543
3002920,0.033105597
3002921,0.2612218
3002922,2.3781624
3002923,21.067059
3002924,1.0607879
3002925,62.690662
3002926,101.201706
3002927,0.7131051
3002928,2.3733892
3002929,59.05473
3002930,33.96768
3002931,333.1273
3002932,0.2754037
3002933,0.8506764
3002934,5.5636444
3002935,0.25610214
3002936,2.5171914
3002937,2119.2036
3002938,0.0
3002939,234.78967
3002940,3.751966
3002941,827.6624
3002942,535.53687
3002943,371.08832
3002944,142.29874
3002945,77.067924
3002946,3296.5059
3002947,12.305791
3002948,0.7890067
3002949,17.814592
3002950,20.27901
3002951,0.060833875
3002952,180.15054
3002953,0.07585386
3002954,0.26952046
3002955,3.4543228
3002956,27.513287
3002957,3.403769
3002958,288.16156
3002959,190.96422
3002960,1.5650241
3002961,5.6431985
3002962,280.12415
3002963,53.793156
3002964,881.6481
3002965,18.661173
3002966,9.2007
3002967,2.5318334
3002968,0.17312185
3002969,3.3095436
3002970,1448.2955
3002971,0.0
3002972,429.27664
3002973,7.536215
3002974,429.84656
3002975,420.48297
3002976,148.97998
3002977,130.98428
3002978,44.07764
3002979,2081.3384
3002980,10.199256
3002981,0.67393005
3002982,13.650689
3002983,16.454159
3002984,0.050459027
3002985,128.52075
3002986,5.5995283
3002987,1.7953167
3002988,6.228687
3002989,41.949326
3002990,1.8509567
3002991,119.02679
3002992,111.69701
3002993,2.1777282
3002994,5.1504364
3002995,121.575455
3002996,44.635433
3002997,903.2256
3002998,36.47378
3002999,10.116946
3003000,4.311678
3003001,0.29131147
3003002,2.7686412
3003003,1764.7432
3003004,0.0
3003005,136.97014
3003006,4.4256725
3003007,672.51086
3003008,244.04362
3003009,205.41808
3003010,47.249477
3003011,34.87584
3003012,2487.422
3003013,12.275786
3003014,0.7785258
3003015,10.129146
3003016,11.092125
3003017,0.106148794
3003018,117.15158
3003019,4.979748
3003020,0.2596662
3003021,3.1355095
3003022,28.400059
3003023,2.0628605
3003024,132.90326
3003025,136.6192
3003026,0.98653626
3003027,4.1589756
3003028,96.40838
3003029,24.046776
3003030,314.34155
3003031,8.988793
3003032,3.6461415
3003033,4.4253244
3003034,0.04512104
3003035,7.2573843
3003036,1938.0695
3003037,0.019149264
3003038,474.06345
3003039,8.779879
3003040,550.3776
3003041,551.2409
3003042,168.64095
3003043,136.56967
3003044,91.08225
3003045,2552.9026
3003046,27.38899
3003047,0.9147483
3003048,16.138905
3003049,23.84038
3003050,0.12018682
3003051,155.8807
3003052,13.787942
3003053,10.664237
3003054,3.8149524
3003055,76.89171
3003056,8.680718
3003057,337.483
3003058,186.34702
3003059,6.510993
3003060,6.1008763
3003061,336.67648
3003062,94.5997
3003063,1354.2439
3003064,0.44319296
3003065,27.513157
3003066,5.7184143
3003067,0.09281159
3003068,4.3669944
3003069,2894.8115
3003070,0.0093214745
3003071,336.72092
3003072,5.649377
3003073,965.6643
3003074,518.0015
3003075,490.0751
3003076,70.17336
3003077,61.341244
3003078,4279.4873
3003079,10.925201
3003080,0.49335736
3003081,14.054804
3003082,13.884924
3003083,0.07161914
3003084,225.77727
3003085,1.0812519
3003086,3.8320746
3003087,4.9995947
3003088,34.66383
3003089,1.4566021
3003090,564.26117
3003091,265.60693
3003092,2.5147872
3003093,4.982964
3003094,225.13951
3003095,57.437588
3003096,623.8094
3003097,46.00136
3003098,9.334032
3003099,7.392808
3003100,0.17177151
3003101,2.630008
3003102,2342.32
3003103,0.009953716
3003104,314.53198
3003105,5.9880013
3003106,941.95184
3003107,420.91528
3003108,227.83278
3003109,211.38838
3003110,72.66383
3003111,3267.4014
3003112,13.428239
3003113,0.46472502
3003114,25.66668
3003115,26.000587
3003116,0.14367984
3003117,207.83693
3003118,2.9983685
3003119,2.3661644
3003120,6.8527493
3003121,65.90625
3003122,2.0236156
3003123,97.33953
3003124,200.1242
3003125,1.7102358
3003126,6.088134
3003127,131.18576
3003128,125.75059
3003129,810.08887
3003130,0.36976993
3003131,4.136328
3003132,3.0590649
3003133,0.065096565
3003134,1.7675798
3003135,1423.9858
3003136,0.0052424516
3003137,110.1418
3003138,5.216908
3003139,562.2819
3003140,231.12103
3003141,112.257484
3003142,46.487385
3003143,44.897976
3003144,1956.0641
3003145,6.15971
3003146,0.60276127
3003147,21.694813
3003148,13.791853
3003149,0.060719367
3003150,124.3624
3003151,0.36550507
3003152,0.32734612
3003153,3.5197768
3003154,38.76192
3003155,2.1211245
3003156,101.63122
3003157,120.16208
3003158,0.9450538
3003159,5.029022
3003160,110.4105
3003161,26.115463
3003162,307.94077
3003163,9.529851
3003164,1.5587106
3003165,1.705153
3003166,0.018882746
3003167,2.0762465
3003168,1139.5878
3003169,0.03229949
3003170,212.07542
3003171,7.140176
3003172,388.2868
3003173,357.7313
3003174,106.00703
3003175,43.025608
3003176,58.238495
3003177,1540.2245
3003178,20.857971
3003179,0.44875035
3003180,9.749052
3003181,11.735897
3003182,0.16923183
3003183,93.18217
3003184,10.475797
3003185,1.6923614
3003186,3.3164535
3003187,42.673416
3003188,3.9109173
3003189,468.3732
3003190,116.925316
3003191,3.0121837
3003192,4.621279
3003193,257.6316
3003194,29.216291
3003195,765.18976
3003196,0.31515387
3003197,5.025258
3003198,2.114096
3003199,0.058995392
3003200,2.553291
3003201,2099.1602
3003202,0.020354815
3003203,521.6351
3003204,12.551882
3003205,699.91376
3003206,826.3989
3003207,179.02696
3003208,188.151
3003209,127.5538
3003210,2405.6113
3003211,29.47775
3003212,0.7085779
3003213,13.805825
3003214,18.46015
3003215,0.07492854
3003216,149.0209
3003217,6.656779
3003218,25.100353
3003219,8.29882
3003220,58.642586
3003221,10.295507
3003222,317.93292
3003223,173.682
3003224,12.521161
3003225,7.089141
3003226,395.9099
3003227,97.52489
3003228,2148.5745
3003229,0.37240645
3003230,19.798445
3003231,2.2204053
3003232,0.04655728
3003233,2.2620964
3003234,1603.6807
3003235,0.0
3003236,321.72717
3003237,6.006599
3003238,310.61288
3003239,439.07224
3003240,119.39565
3003241,104.27939
3003242,71.496155
3003243,1418.345
3003244,19.14905
3003245,0.80257857
3003246,17.521729
3003247,12.615692
3003248,0.07272766
3003249,86.09367
3003250,0.0
3003251,13.9970045
3003252,3.522818
3003253,147.79198
3003254,7.502738
3003255,168.11
3003256,92.61501
3003257,4.378286
3003258,5.881624
3003259,151.07605
3003260,38.66105
3003261,1029.2347
3003262,0.7085482
3003263,3.5622125
3003264,2.421194
3003265,0.0
3003266,0.46017477
3003267,650.6148
3003268,0.0
3003269,164.0791
3003270,3.9845343
3003271,216.24718
3003272,159.30952
3003273,57.14429
3003274,26.694042
3003275,24.964998
3003276,901.8641
3003277,6.385265
3003278,0.31622183
3003279,8.122757
3003280,5.8951917
3003281,0.11076769
3003282,47.46469
3003283,0.04407005
3003284,3.4375768
3003285,0.9831619
3003286,17.732338
3003287,0.17286372
3003288,179.01701
3003289,78.5297
3003290,1.6162717
3003291,1.2514975
3003292,101.82358
3003293,20.242685
3003294,287.9012
3003295,0.55293953
3003296,1.5483377
3003297,5.0688276
3003298,0.17636499
3003299,2.741006
3003300,2226.6172
3003301,0.0661918
3003302,436.99152
3003303,13.0696745
3003304,567.83954
3003305,691.5401
3003306,209.46622
3003307,185.4343
3003308,96.991745
3003309,2599.9294
3003310,28.269455
3003311,1.7453461
3003312,15.741344
3003313,26.465261
3003314,0.14573833
3003315,141.51373
3003316,4.4017296
3003317,25.64969
3003318,7.294611
3003319,103.34937
3003320,3.5369806
3003321,229.62863
3003322,176.11417
3003323,8.463263
3003324,7.647749
3003325,298.1766
3003326,69.01655
3003327,1538.6798
3003328,1.0547729
3003329,12.690039
3003330,4.6947985
3003331,0.027136488
3003332,3.0687985
3003333,2496.7078
3003334,0.005978503
3003335,454.0191
3003336,9.75318
3003337,810.5852
3003338,572.88574
3003339,245.57344
3003340,175.85382
3003341,53.368103
3003342,3678.872
3003343,14.366516
3003344,0.45838714
3003345,24.818918
3003346,14.83519
3003347,0.4281201
3003348,174.22118
3003349,0.1136752
3003350,4.413226
3003351,4.1052966
3003352,34.60637
3003353,1.0151756
3003354,249.72227
3003355,217.39531
3003356,3.5952501
3003357,3.3985162
3003358,164.857
3003359,66.70828
3003360,914.45026
3003361,1.3552196
3003362,3.1486835
3003363,4.0914516
3003364,0.23817849
3003365,3.2712674
3003366,2334.6072
3003367,0.0073496653
3003368,519.3655
3003369,10.132781
3003370,660.4219
3003371,479.52765
3003372,207.38084
3003373,160.40984
3003374,56.544548
3003375,3024.5315
3003376,14.697151
3003377,1.0696683
3003378,21.26249
3003379,17.111004
3003380,0.09077127
3003381,169.7247
3003382,0.11638973
3003383,3.6503835
3003384,4.2439575
3003385,59.357807
3003386,1.461683
3003387,123.671906
3003388,161.49321
3003389,2.3771694
3003390,3.682043
3003391,143.00008
3003392,54.874283
3003393,689.12573
3003394,1.2002387
3003395,5.171878
3003396,8.288938
3003397,0.24007794
3003398,13.487072
3003399,5099.5693
3003400,0.066742785
3003401,860.10455
3003402,27.450588
3003403,1264.2456
3003404,1459.0442
3003405,272.6617
3003406,374.83585
3003407,267.03073
3003408,5224.342
3003409,71.19641
3003410,2.0037796
3003411,45.123726
3003412,42.589676
3003413,0.18939093
3003414,320.94623
3003415,29.149792
3003416,38.41361
3003417,20.123602
3003418,180.24352
3003419,22.528942
3003420,545.34717
3003421,369.0043
3003422,13.922831
3003423,20.875765
3003424,838.94745
